coco_url	path	file_name	flickr_url	folder	id	format	size	status
http://images.cocodataset.org/train2017/000000484754.jpg	validation_data/6504_3833985958	000000484754.jpg	http://farm3.staticflickr.com/2054/2458144140_65b3a8f08c_z.jpg	validation_data	484754	image/jpeg	100812.0	200
http://images.cocodataset.org/train2017/000000208657.jpg	validation_data/6518_195484337	000000208657.jpg	http://farm4.staticflickr.com/3237/3029402864_c525a0c026_z.jpg	validation_data	208657	image/jpeg	181980.0	200
http://images.cocodataset.org/train2017/000000084803.jpg	validation_data/6577_4249986440	000000084803.jpg	http://farm5.staticflickr.com/4008/4279640702_2f7e38b337_z.jpg	validation_data	84803	image/jpeg	56466.0	200
http://images.cocodataset.org/train2017/000000192878.jpg	validation_data/6593_1745082363	000000192878.jpg	http://farm3.staticflickr.com/2615/4114887057_1cb4daafed_z.jpg	validation_data	192878	image/jpeg	71922.0	200
http://images.cocodataset.org/train2017/000000437806.jpg	validation_data/6602_3310626161	000000437806.jpg	http://farm4.staticflickr.com/3695/8980799340_b5c99aa30a_z.jpg	validation_data	437806	image/jpeg	135927.0	200
http://images.cocodataset.org/train2017/000000499054.jpg	validation_data/6641_690238849	000000499054.jpg	http://farm4.staticflickr.com/3012/2427938203_e3f5b2e641_z.jpg	validation_data	499054	image/jpeg	65363.0	200
http://images.cocodataset.org/train2017/000000127750.jpg	validation_data/6686_622665074	000000127750.jpg	http://farm9.staticflickr.com/8435/7824270680_afbebe55b8_z.jpg	validation_data	127750	image/jpeg	116924.0	200
http://images.cocodataset.org/train2017/000000117284.jpg	validation_data/6687_412394224	000000117284.jpg	http://farm5.staticflickr.com/4073/4915040323_0ba7c925ff_z.jpg	validation_data	117284	image/jpeg	81407.0	200
http://images.cocodataset.org/train2017/000000194154.jpg	validation_data/6709_217908171	000000194154.jpg	http://farm5.staticflickr.com/4058/5161331154_7db123c908_z.jpg	validation_data	194154	image/jpeg	65278.0	200
http://images.cocodataset.org/train2017/000000561424.jpg	validation_data/6741_3073049840	000000561424.jpg	http://farm3.staticflickr.com/2827/10017035134_f166087b13_z.jpg	validation_data	561424	image/jpeg	89176.0	200
http://images.cocodataset.org/train2017/000000569190.jpg	validation_data/6746_871384950	000000569190.jpg	http://farm3.staticflickr.com/2884/9499410115_64e98bc704_z.jpg	validation_data	569190	image/jpeg	123533.0	200
http://images.cocodataset.org/train2017/000000435883.jpg	validation_data/6782_1471918874	000000435883.jpg	http://farm5.staticflickr.com/4141/4799611541_2d702f4180_z.jpg	validation_data	435883	image/jpeg	30796.0	200
http://images.cocodataset.org/train2017/000000569250.jpg	validation_data/6788_2196374347	000000569250.jpg	http://farm8.staticflickr.com/7318/9626345835_f78a644279_z.jpg	validation_data	569250	image/jpeg	113395.0	200
http://images.cocodataset.org/train2017/000000517321.jpg	validation_data/6800_269304507	000000517321.jpg	http://farm7.staticflickr.com/6185/6051299966_fd52056d3a_z.jpg	validation_data	517321	image/jpeg	68316.0	200
http://images.cocodataset.org/train2017/000000093730.jpg	validation_data/6840_685395126	000000093730.jpg	http://farm7.staticflickr.com/6010/6209540996_649150841e_z.jpg	validation_data	93730	image/jpeg	76504.0	200
http://images.cocodataset.org/train2017/000000105781.jpg	validation_data/6879_2183500132	000000105781.jpg	http://farm1.staticflickr.com/32/53895647_9ff594a688_z.jpg	validation_data	105781	image/jpeg	74589.0	200
http://images.cocodataset.org/train2017/000000107758.jpg	validation_data/6897_2529506454	000000107758.jpg	http://farm1.staticflickr.com/7/12361750_630794aec1_z.jpg	validation_data	107758	image/jpeg	141485.0	200
http://images.cocodataset.org/train2017/000000208304.jpg	validation_data/6940_1048698884	000000208304.jpg	http://farm1.staticflickr.com/75/204403213_72f7751308_z.jpg	validation_data	208304	image/jpeg	84567.0	200
http://images.cocodataset.org/train2017/000000568572.jpg	validation_data/6964_2899092204	000000568572.jpg	http://farm7.staticflickr.com/6189/6050363524_15bbafe833_z.jpg	validation_data	568572	image/jpeg	74550.0	200
http://images.cocodataset.org/train2017/000000324971.jpg	validation_data/7025_3876275905	000000324971.jpg	http://farm9.staticflickr.com/8029/8031325338_9c89ff91ae_z.jpg	validation_data	324971	image/jpeg	118125.0	200
http://images.cocodataset.org/train2017/000000475685.jpg	validation_data/7027_806311233	000000475685.jpg	http://farm3.staticflickr.com/2763/4320323927_53a9482e0a_z.jpg	validation_data	475685	image/jpeg	40982.0	200
http://images.cocodataset.org/train2017/000000138970.jpg	validation_data/7046_507193356	000000138970.jpg	http://farm1.staticflickr.com/23/25572265_5876262839_z.jpg	validation_data	138970	image/jpeg	55975.0	200
http://images.cocodataset.org/train2017/000000336181.jpg	validation_data/7116_1637043362	000000336181.jpg	http://farm1.staticflickr.com/112/308709373_b49788602a_z.jpg	validation_data	336181	image/jpeg	125673.0	200
http://images.cocodataset.org/train2017/000000200250.jpg	validation_data/7135_3344026301	000000200250.jpg	http://farm9.staticflickr.com/8309/8020916777_e0620a5005_z.jpg	validation_data	200250	image/jpeg	23019.0	200
http://images.cocodataset.org/train2017/000000386712.jpg	validation_data/7137_1455798789	000000386712.jpg	http://farm8.staticflickr.com/7282/8737046741_4f76db2bd0_z.jpg	validation_data	386712	image/jpeg	94196.0	200
http://images.cocodataset.org/train2017/000000406073.jpg	validation_data/7145_2829747400	000000406073.jpg	http://farm5.staticflickr.com/4022/4464464372_bf0b35c024_z.jpg	validation_data	406073	image/jpeg	111582.0	200
http://images.cocodataset.org/train2017/000000200089.jpg	validation_data/7175_2718779421	000000200089.jpg	http://farm6.staticflickr.com/5497/10234573716_5333bc50df_z.jpg	validation_data	200089	image/jpeg	74783.0	200
http://images.cocodataset.org/train2017/000000421298.jpg	validation_data/7196_3841381701	000000421298.jpg	http://farm4.staticflickr.com/3465/3370595134_efc9bfd247_z.jpg	validation_data	421298	image/jpeg	87688.0	200
http://images.cocodataset.org/train2017/000000200370.jpg	validation_data/7228_3419015903	000000200370.jpg	http://farm9.staticflickr.com/8209/8217953027_d79fa65c75_z.jpg	validation_data	200370	image/jpeg	125274.0	200
http://images.cocodataset.org/train2017/000000430405.jpg	validation_data/7239_2031951669	000000430405.jpg	http://farm9.staticflickr.com/8378/8570048960_91f96637fd_z.jpg	validation_data	430405	image/jpeg	77253.0	200
http://images.cocodataset.org/train2017/000000581118.jpg	validation_data/7255_1321411762	000000581118.jpg	http://farm1.staticflickr.com/18/23695007_b73e411b5f_z.jpg	validation_data	581118	image/jpeg	65911.0	200
http://images.cocodataset.org/train2017/000000299085.jpg	validation_data/7291_2385863820	000000299085.jpg	http://farm6.staticflickr.com/5475/9221647310_0e1b661244_z.jpg	validation_data	299085	image/jpeg	81505.0	200
http://images.cocodataset.org/train2017/000000068198.jpg	validation_data/7317_2434358751	000000068198.jpg	http://farm6.staticflickr.com/5546/9450182263_d7ce39698c_z.jpg	validation_data	68198	image/jpeg	101428.0	200
http://images.cocodataset.org/train2017/000000471865.jpg	validation_data/7352_3839165056	000000471865.jpg	http://farm9.staticflickr.com/8342/8222035415_3b34c11d64_z.jpg	validation_data	471865	image/jpeg	201605.0	200
http://images.cocodataset.org/train2017/000000154708.jpg	validation_data/7380_2180034534	000000154708.jpg	http://farm9.staticflickr.com/8051/8129562880_b80a6eff3a_z.jpg	validation_data	154708	image/jpeg	66157.0	200
http://images.cocodataset.org/train2017/000000364249.jpg	validation_data/7390_1984349669	000000364249.jpg	http://farm4.staticflickr.com/3269/2766750209_ec16411681_z.jpg	validation_data	364249	image/jpeg	93276.0	200
http://images.cocodataset.org/train2017/000000074461.jpg	validation_data/7403_3587404705	000000074461.jpg	http://farm9.staticflickr.com/8004/7617925100_305ccbccdf_z.jpg	validation_data	74461	image/jpeg	105787.0	200
http://images.cocodataset.org/train2017/000000046473.jpg	validation_data/7427_2084220157	000000046473.jpg	http://farm8.staticflickr.com/7096/7185953354_a474f5c693_z.jpg	validation_data	46473	image/jpeg	110885.0	200
http://images.cocodataset.org/train2017/000000214852.jpg	validation_data/7440_2814379494	000000214852.jpg	http://farm3.staticflickr.com/2658/3718051423_3c0211eb5c_z.jpg	validation_data	214852	image/jpeg	231172.0	200
http://images.cocodataset.org/train2017/000000063676.jpg	validation_data/7469_1642719125	000000063676.jpg	http://farm6.staticflickr.com/5467/9036628457_780952c5d0_z.jpg	validation_data	63676	image/jpeg	76861.0	200
http://images.cocodataset.org/train2017/000000486026.jpg	validation_data/7479_743964834	000000486026.jpg	http://farm4.staticflickr.com/3015/2807967216_b794ac6a9f_z.jpg	validation_data	486026	image/jpeg	88559.0	200
http://images.cocodataset.org/train2017/000000451739.jpg	validation_data/7487_3187397524	000000451739.jpg	http://farm9.staticflickr.com/8288/7807322666_8be2f7faed_z.jpg	validation_data	451739	image/jpeg	90599.0	200
http://images.cocodataset.org/train2017/000000257847.jpg	validation_data/7576_2477465727	000000257847.jpg	http://farm1.staticflickr.com/24/67814951_240eeb76b8_z.jpg	validation_data	257847	image/jpeg	93487.0	200
http://images.cocodataset.org/train2017/000000017179.jpg	validation_data/7604_1819127106	000000017179.jpg	http://farm4.staticflickr.com/3265/3141931713_06086fc831_z.jpg	validation_data	17179	image/jpeg	71615.0	200
http://images.cocodataset.org/train2017/000000445662.jpg	validation_data/7628_4172653613	000000445662.jpg	http://farm8.staticflickr.com/7133/6887888384_5ba3a09d4b_z.jpg	validation_data	445662	image/jpeg	51259.0	200
http://images.cocodataset.org/train2017/000000171339.jpg	validation_data/7637_2412066241	000000171339.jpg	http://farm4.staticflickr.com/3175/2723317396_8e833495c9_z.jpg	validation_data	171339	image/jpeg	190408.0	200
http://images.cocodataset.org/train2017/000000305445.jpg	validation_data/7638_4060698355	000000305445.jpg	http://farm8.staticflickr.com/7198/6910406200_89b09faf09_z.jpg	validation_data	305445	image/jpeg	30571.0	200
http://images.cocodataset.org/train2017/000000184223.jpg	validation_data/7688_1704861140	000000184223.jpg	http://farm4.staticflickr.com/3442/3380440800_8c40bc7a6a_z.jpg	validation_data	184223	image/jpeg	101417.0	200
http://images.cocodataset.org/train2017/000000223184.jpg	validation_data/7709_4042927004	000000223184.jpg	http://farm9.staticflickr.com/8212/8312953352_db65dca86c_z.jpg	validation_data	223184	image/jpeg	81874.0	200
http://images.cocodataset.org/train2017/000000030519.jpg	validation_data/7742_1269371581	000000030519.jpg	http://farm9.staticflickr.com/8388/8638556064_7a06b3400c_z.jpg	validation_data	30519	image/jpeg	103773.0	200
http://images.cocodataset.org/train2017/000000294937.jpg	validation_data/7748_1080576896	000000294937.jpg	http://farm4.staticflickr.com/3012/2751202642_24a17a0af9_z.jpg	validation_data	294937	image/jpeg	67144.0	200
http://images.cocodataset.org/train2017/000000371395.jpg	validation_data/7781_3993488479	000000371395.jpg	http://farm9.staticflickr.com/8420/8756601070_980575de33_z.jpg	validation_data	371395	image/jpeg	142390.0	200
http://images.cocodataset.org/train2017/000000377241.jpg	validation_data/7799_1803352728	000000377241.jpg	http://farm1.staticflickr.com/76/212751013_485d6a394a_z.jpg	validation_data	377241	image/jpeg	100082.0	200
http://images.cocodataset.org/train2017/000000542027.jpg	validation_data/7801_4081014435	000000542027.jpg	http://farm3.staticflickr.com/2476/3881622132_f4fe892aa8_z.jpg	validation_data	542027	image/jpeg	76994.0	200
http://images.cocodataset.org/train2017/000000452353.jpg	validation_data/7803_124652224	000000452353.jpg	http://farm2.staticflickr.com/1059/1157296901_2e178469f3_z.jpg	validation_data	452353	image/jpeg	32286.0	200
http://images.cocodataset.org/train2017/000000188310.jpg	validation_data/7820_137939627	000000188310.jpg	http://farm4.staticflickr.com/3590/3359666294_f7e23ff21b_z.jpg	validation_data	188310	image/jpeg	103267.0	200
http://images.cocodataset.org/train2017/000000320593.jpg	validation_data/7833_276052010	000000320593.jpg	http://farm3.staticflickr.com/2667/3813355915_b94be346a9_z.jpg	validation_data	320593	image/jpeg	132608.0	200
http://images.cocodataset.org/train2017/000000516738.jpg	validation_data/7840_3070516361	000000516738.jpg	http://farm9.staticflickr.com/8150/7633463532_bcf08448fb_z.jpg	validation_data	516738	image/jpeg	100742.0	200
http://images.cocodataset.org/train2017/000000482187.jpg	validation_data/7865_2215617160	000000482187.jpg	http://farm7.staticflickr.com/6184/6060258371_8e91ddc006_z.jpg	validation_data	482187	image/jpeg	113120.0	200
http://images.cocodataset.org/train2017/000000518836.jpg	validation_data/7871_3954383124	000000518836.jpg	http://farm9.staticflickr.com/8476/8124445515_12fd44c5f9_z.jpg	validation_data	518836	image/jpeg	71611.0	200
http://images.cocodataset.org/train2017/000000033625.jpg	validation_data/7891_3583496988	000000033625.jpg	http://farm4.staticflickr.com/3586/3368492498_486527ca43_z.jpg	validation_data	33625	image/jpeg	142818.0	200
http://images.cocodataset.org/train2017/000000135735.jpg	validation_data/7914_2844094245	000000135735.jpg	http://farm4.staticflickr.com/3573/3520306439_598fe83913_z.jpg	validation_data	135735	image/jpeg	59549.0	200
http://images.cocodataset.org/train2017/000000085904.jpg	validation_data/7932_2095874239	000000085904.jpg	http://farm6.staticflickr.com/5455/6897420516_3b8febeac0_z.jpg	validation_data	85904	image/jpeg	67711.0	200
http://images.cocodataset.org/train2017/000000046512.jpg	validation_data/7962_3152574616	000000046512.jpg	http://farm6.staticflickr.com/5023/5873241091_7d0d1d31e4_z.jpg	validation_data	46512	image/jpeg	124891.0	200
http://images.cocodataset.org/train2017/000000451400.jpg	validation_data/8002_3666500091	000000451400.jpg	http://farm1.staticflickr.com/107/309171690_5ff347a582_z.jpg	validation_data	451400	image/jpeg	79732.0	200
http://images.cocodataset.org/train2017/000000253290.jpg	validation_data/8024_3525407599	000000253290.jpg	http://farm9.staticflickr.com/8043/8375382117_80fd7c3635_z.jpg	validation_data	253290	image/jpeg	79487.0	200
http://images.cocodataset.org/train2017/000000370413.jpg	validation_data/8039_1963352322	000000370413.jpg	http://farm4.staticflickr.com/3195/3104735188_6c359dc413_z.jpg	validation_data	370413	image/jpeg	108163.0	200
http://images.cocodataset.org/train2017/000000102637.jpg	validation_data/8047_1403380165	000000102637.jpg	http://farm5.staticflickr.com/4124/4978620997_0f818c4b74_z.jpg	validation_data	102637	image/jpeg	117175.0	200
http://images.cocodataset.org/train2017/000000362812.jpg	validation_data/8075_2530577476	000000362812.jpg	http://farm5.staticflickr.com/4108/5092820306_89878b6558_z.jpg	validation_data	362812	image/jpeg	91991.0	200
http://images.cocodataset.org/train2017/000000391422.jpg	validation_data/8175_3326564785	000000391422.jpg	http://farm3.staticflickr.com/2402/5779020773_1a6449cfe1_z.jpg	validation_data	391422	image/jpeg	101535.0	200
http://images.cocodataset.org/train2017/000000350000.jpg	validation_data/8251_1681922534	000000350000.jpg	http://farm6.staticflickr.com/5053/5508589302_499e814528_z.jpg	validation_data	350000	image/jpeg	80694.0	200
http://images.cocodataset.org/train2017/000000439399.jpg	validation_data/8253_594656851	000000439399.jpg	http://farm9.staticflickr.com/8355/8309120315_2f26490bdf_z.jpg	validation_data	439399	image/jpeg	38522.0	200
http://images.cocodataset.org/train2017/000000282471.jpg	validation_data/8255_390152833	000000282471.jpg	http://farm5.staticflickr.com/4022/4684418248_197a995011_z.jpg	validation_data	282471	image/jpeg	70926.0	200
http://images.cocodataset.org/train2017/000000434587.jpg	validation_data/8303_751940784	000000434587.jpg	http://farm4.staticflickr.com/3683/8859443268_c582fceab3_z.jpg	validation_data	434587	image/jpeg	105256.0	200
http://images.cocodataset.org/train2017/000000049979.jpg	validation_data/8322_1147444138	000000049979.jpg	http://farm9.staticflickr.com/8003/7559928220_d68f10f32e_z.jpg	validation_data	49979	image/jpeg	86501.0	200
http://images.cocodataset.org/train2017/000000493254.jpg	validation_data/8383_2382230957	000000493254.jpg	http://farm4.staticflickr.com/3764/9127624695_6ddb6cd62b_z.jpg	validation_data	493254	image/jpeg	188086.0	200
http://images.cocodataset.org/train2017/000000222264.jpg	validation_data/8386_1085341503	000000222264.jpg	http://farm6.staticflickr.com/5128/5251875734_93f8a9d055_z.jpg	validation_data	222264	image/jpeg	103070.0	200
http://images.cocodataset.org/train2017/000000184778.jpg	validation_data/8410_1453297352	000000184778.jpg	http://farm3.staticflickr.com/2419/2284702527_8a8a59ed41_z.jpg	validation_data	184778	image/jpeg	287492.0	200
http://images.cocodataset.org/train2017/000000519827.jpg	validation_data/8431_3428484828	000000519827.jpg	http://farm5.staticflickr.com/4009/4504817810_b2c9561727_z.jpg	validation_data	519827	image/jpeg	101575.0	200
http://images.cocodataset.org/train2017/000000312204.jpg	validation_data/8451_845311424	000000312204.jpg	http://farm5.staticflickr.com/4142/4929667665_6968a8a305_z.jpg	validation_data	312204	image/jpeg	187413.0	200
http://images.cocodataset.org/train2017/000000368373.jpg	validation_data/8455_2294361364	000000368373.jpg	http://farm8.staticflickr.com/7196/6900084972_ab7366119b_z.jpg	validation_data	368373	image/jpeg	127555.0	200
http://images.cocodataset.org/train2017/000000488032.jpg	validation_data/8465_72166073	000000488032.jpg	http://farm4.staticflickr.com/3017/2541416275_a8955a40b7_z.jpg	validation_data	488032	image/jpeg	88649.0	200
http://images.cocodataset.org/train2017/000000152436.jpg	validation_data/8468_1468214955	000000152436.jpg	http://farm5.staticflickr.com/4038/4652962193_3c8f0f01b8_z.jpg	validation_data	152436	image/jpeg	70715.0	200
http://images.cocodataset.org/train2017/000000319024.jpg	validation_data/8484_1907262569	000000319024.jpg	http://farm4.staticflickr.com/3049/2284369375_caf3445631_z.jpg	validation_data	319024	image/jpeg	66978.0	200
http://images.cocodataset.org/train2017/000000533805.jpg	validation_data/8492_88087485	000000533805.jpg	http://farm6.staticflickr.com/5139/5502680878_08bda57bbe_z.jpg	validation_data	533805	image/jpeg	55734.0	200
http://images.cocodataset.org/train2017/000000361190.jpg	validation_data/8514_4040440496	000000361190.jpg	http://farm1.staticflickr.com/60/164218005_ab4361b021_z.jpg	validation_data	361190	image/jpeg	75045.0	200
http://images.cocodataset.org/train2017/000000580887.jpg	validation_data/8542_472262292	000000580887.jpg	http://farm5.staticflickr.com/4087/5056355200_07bdbf1834_z.jpg	validation_data	580887	image/jpeg	74827.0	200
http://images.cocodataset.org/train2017/000000012096.jpg	validation_data/8571_660890457	000000012096.jpg	http://farm8.staticflickr.com/7164/6823001471_73496b915e_z.jpg	validation_data	12096	image/jpeg	103876.0	200
http://images.cocodataset.org/train2017/000000351976.jpg	validation_data/8644_313462677	000000351976.jpg	http://farm8.staticflickr.com/7005/6484726671_a95e627f06_z.jpg	validation_data	351976	image/jpeg	92795.0	200
http://images.cocodataset.org/train2017/000000182275.jpg	validation_data/8674_3021739721	000000182275.jpg	http://farm9.staticflickr.com/8147/7695720210_85ef8bb4de_z.jpg	validation_data	182275	image/jpeg	102116.0	200
http://images.cocodataset.org/train2017/000000172784.jpg	validation_data/8676_3042312619	000000172784.jpg	http://farm8.staticflickr.com/7107/8159435501_811c10095f_z.jpg	validation_data	172784	image/jpeg	72344.0	200
http://images.cocodataset.org/train2017/000000523795.jpg	validation_data/8683_141341999	000000523795.jpg	http://farm9.staticflickr.com/8382/8452397478_ae84e945bd_z.jpg	validation_data	523795	image/jpeg	103297.0	200
http://images.cocodataset.org/train2017/000000579576.jpg	validation_data/8687_2834354692	000000579576.jpg	http://farm4.staticflickr.com/3193/3015121772_9df0f05cbd_z.jpg	validation_data	579576	image/jpeg	105239.0	200
http://images.cocodataset.org/train2017/000000387603.jpg	validation_data/8700_2429560266	000000387603.jpg	http://farm3.staticflickr.com/2807/9309314910_80db583e7b_z.jpg	validation_data	387603	image/jpeg	89299.0	200
http://images.cocodataset.org/train2017/000000244005.jpg	validation_data/8715_3200807494	000000244005.jpg	http://farm9.staticflickr.com/8361/8311870166_13d8ea0bdd_z.jpg	validation_data	244005	image/jpeg	84962.0	200
http://images.cocodataset.org/train2017/000000406326.jpg	validation_data/8737_1194444279	000000406326.jpg	http://farm4.staticflickr.com/3107/3191315141_1cb2e4e573_z.jpg	validation_data	406326	image/jpeg	58141.0	200
http://images.cocodataset.org/train2017/000000271897.jpg	validation_data/8802_3381745137	000000271897.jpg	http://farm3.staticflickr.com/2803/4518643462_65d5d20351_z.jpg	validation_data	271897	image/jpeg	81576.0	200
http://images.cocodataset.org/train2017/000000109219.jpg	validation_data/8804_2934795890	000000109219.jpg	http://farm6.staticflickr.com/5345/9443895442_186cb27f19_z.jpg	validation_data	109219	image/jpeg	110549.0	200
http://images.cocodataset.org/train2017/000000393140.jpg	validation_data/8817_720406739	000000393140.jpg	http://farm8.staticflickr.com/7243/7185804353_c960d13731_z.jpg	validation_data	393140	image/jpeg	106144.0	200
http://images.cocodataset.org/train2017/000000085584.jpg	validation_data/8827_1971819637	000000085584.jpg	http://farm6.staticflickr.com/5263/5869701552_32527a9921_z.jpg	validation_data	85584	image/jpeg	108254.0	200
http://images.cocodataset.org/train2017/000000183393.jpg	validation_data/8828_765726836	000000183393.jpg	http://farm7.staticflickr.com/6236/6281732985_950f096dfc_z.jpg	validation_data	183393	image/jpeg	70015.0	200
http://images.cocodataset.org/train2017/000000233140.jpg	validation_data/8835_1503393038	000000233140.jpg	http://farm4.staticflickr.com/3139/2403982983_a74194820f_z.jpg	validation_data	233140	image/jpeg	81579.0	200
http://images.cocodataset.org/train2017/000000128670.jpg	validation_data/8851_4233900956	000000128670.jpg	http://farm6.staticflickr.com/5304/5589137864_8cb8c1af9b_z.jpg	validation_data	128670	image/jpeg	136274.0	200
http://images.cocodataset.org/train2017/000000542183.jpg	validation_data/8857_2146021949	000000542183.jpg	http://farm9.staticflickr.com/8186/8107665673_0b3b2d4f91_z.jpg	validation_data	542183	image/jpeg	79580.0	200
http://images.cocodataset.org/train2017/000000403270.jpg	validation_data/8860_2983477577	000000403270.jpg	http://farm4.staticflickr.com/3105/2641299620_c31d2cab96_z.jpg	validation_data	403270	image/jpeg	163173.0	200
http://images.cocodataset.org/train2017/000000049473.jpg	validation_data/8894_3589162617	000000049473.jpg	http://farm3.staticflickr.com/2647/4124979024_d9ebf20d79_z.jpg	validation_data	49473	image/jpeg	27486.0	200
http://images.cocodataset.org/train2017/000000522856.jpg	validation_data/8969_445746443	000000522856.jpg	http://farm3.staticflickr.com/2037/2475793756_1e286737f5_z.jpg	validation_data	522856	image/jpeg	86267.0	200
http://images.cocodataset.org/train2017/000000547597.jpg	validation_data/8996_910362556	000000547597.jpg	http://farm4.staticflickr.com/3311/4575913280_bab3eda34a_z.jpg	validation_data	547597	image/jpeg	89766.0	200
http://images.cocodataset.org/train2017/000000258395.jpg	validation_data/9000_3290977341	000000258395.jpg	http://farm9.staticflickr.com/8169/8037047157_265e857e67_z.jpg	validation_data	258395	image/jpeg	112154.0	200
http://images.cocodataset.org/train2017/000000409351.jpg	validation_data/9031_3858642121	000000409351.jpg	http://farm3.staticflickr.com/2884/8753457076_cab480ae25_z.jpg	validation_data	409351	image/jpeg	97926.0	200
http://images.cocodataset.org/train2017/000000200060.jpg	validation_data/9038_345947204	000000200060.jpg	http://farm4.staticflickr.com/3797/10232470914_8c6abf29ba_z.jpg	validation_data	200060	image/jpeg	108165.0	200
http://images.cocodataset.org/train2017/000000172408.jpg	validation_data/9043_1994230844	000000172408.jpg	http://farm9.staticflickr.com/8247/8662439724_5dd9144ee1_z.jpg	validation_data	172408	image/jpeg	129429.0	200
http://images.cocodataset.org/train2017/000000399668.jpg	validation_data/9049_1444823370	000000399668.jpg	http://farm9.staticflickr.com/8218/8440113468_e6b8ab0a37_z.jpg	validation_data	399668	image/jpeg	79763.0	200
http://images.cocodataset.org/train2017/000000352236.jpg	validation_data/9067_4257237715	000000352236.jpg	http://farm3.staticflickr.com/2797/4142255724_8e8e22b280_z.jpg	validation_data	352236	image/jpeg	91471.0	200
http://images.cocodataset.org/train2017/000000107259.jpg	validation_data/9171_2840872560	000000107259.jpg	http://farm2.staticflickr.com/1419/1007792084_a1e6254598_z.jpg	validation_data	107259	image/jpeg	57685.0	200
http://images.cocodataset.org/train2017/000000229398.jpg	validation_data/9177_3009267650	000000229398.jpg	http://farm1.staticflickr.com/17/20175683_127fa88e6e_z.jpg	validation_data	229398	image/jpeg	58910.0	200
http://images.cocodataset.org/train2017/000000539378.jpg	validation_data/9215_1462137097	000000539378.jpg	http://farm3.staticflickr.com/2804/4408436629_e0b8d62edc_z.jpg	validation_data	539378	image/jpeg	93619.0	200
http://images.cocodataset.org/train2017/000000463596.jpg	validation_data/9238_2283006972	000000463596.jpg	http://farm4.staticflickr.com/3512/3179825079_59207949e0_z.jpg	validation_data	463596	image/jpeg	88967.0	200
http://images.cocodataset.org/train2017/000000495367.jpg	validation_data/9242_3017311509	000000495367.jpg	http://farm6.staticflickr.com/5123/5349672157_58f07173b8_z.jpg	validation_data	495367	image/jpeg	95720.0	200
http://images.cocodataset.org/train2017/000000415889.jpg	validation_data/9252_902266324	000000415889.jpg	http://farm5.staticflickr.com/4027/4639109338_73a1b2fae7_z.jpg	validation_data	415889	image/jpeg	122769.0	200
http://images.cocodataset.org/train2017/000000402770.jpg	validation_data/9257_3639677944	000000402770.jpg	http://farm1.staticflickr.com/135/327096080_468bf868c5_z.jpg	validation_data	402770	image/jpeg	86255.0	200
http://images.cocodataset.org/train2017/000000105620.jpg	validation_data/9266_402265078	000000105620.jpg	http://farm6.staticflickr.com/5203/5312273403_1ca1d6b4c0_z.jpg	validation_data	105620	image/jpeg	75724.0	200
http://images.cocodataset.org/train2017/000000544737.jpg	validation_data/9325_3595795885	000000544737.jpg	http://farm6.staticflickr.com/5019/5400304324_7e458a94c4_z.jpg	validation_data	544737	image/jpeg	84191.0	200
http://images.cocodataset.org/train2017/000000041918.jpg	validation_data/9332_1279185221	000000041918.jpg	http://farm2.staticflickr.com/1308/888453696_d52b7de5e3_z.jpg	validation_data	41918	image/jpeg	51995.0	200
http://images.cocodataset.org/train2017/000000216921.jpg	validation_data/9336_2451695001	000000216921.jpg	http://farm9.staticflickr.com/8067/8237322765_cd113df679_z.jpg	validation_data	216921	image/jpeg	110068.0	200
http://images.cocodataset.org/train2017/000000101461.jpg	validation_data/9341_181295115	000000101461.jpg	http://farm6.staticflickr.com/5092/5575505280_ed76d5278b_z.jpg	validation_data	101461	image/jpeg	46878.0	200
http://images.cocodataset.org/train2017/000000200727.jpg	validation_data/9348_639337744	000000200727.jpg	http://farm4.staticflickr.com/3049/2835792207_bbbce1b38b_z.jpg	validation_data	200727	image/jpeg	121407.0	200
http://images.cocodataset.org/train2017/000000539494.jpg	validation_data/9352_3003810978	000000539494.jpg	http://farm3.staticflickr.com/2304/2410877737_05a2e7d72d_z.jpg	validation_data	539494	image/jpeg	79859.0	200
http://images.cocodataset.org/train2017/000000550049.jpg	validation_data/9375_334397186	000000550049.jpg	http://farm7.staticflickr.com/6066/6137314056_040917280d_z.jpg	validation_data	550049	image/jpeg	154238.0	200
http://images.cocodataset.org/train2017/000000502593.jpg	validation_data/9380_3151981573	000000502593.jpg	http://farm8.staticflickr.com/7220/7275803380_072d9110c4_z.jpg	validation_data	502593	image/jpeg	188634.0	200
http://images.cocodataset.org/train2017/000000510781.jpg	validation_data/9383_1129583035	000000510781.jpg	http://farm8.staticflickr.com/7359/9472762143_b700989dce_z.jpg	validation_data	510781	image/jpeg	111085.0	200
http://images.cocodataset.org/train2017/000000210671.jpg	validation_data/9434_1272679924	000000210671.jpg	http://farm5.staticflickr.com/4104/5118085488_610d5e670a_z.jpg	validation_data	210671	image/jpeg	56553.0	200
http://images.cocodataset.org/train2017/000000272783.jpg	validation_data/9478_1876240225	000000272783.jpg	http://farm9.staticflickr.com/8113/8685499176_eba39145b8_z.jpg	validation_data	272783	image/jpeg	91452.0	200
http://images.cocodataset.org/train2017/000000480074.jpg	validation_data/9511_1133257866	000000480074.jpg	http://farm4.staticflickr.com/3771/8921925863_7b5ed742b1_z.jpg	validation_data	480074	image/jpeg	78944.0	200
