,label,caption,path,format
786,remote,A man and girl playing a game with a Nintendo Wii controller.,validation_data/6410_3965197619,image/jpeg
787,bottle,A man and a young girl playing Wii,validation_data/6410_3965197619,image/jpeg
788,cup,A man a young girl playing video games,validation_data/6410_3965197619,image/jpeg
789,tv,A darkened living room and dining room have white walls.,validation_data/6415_3578758092,image/jpeg
790,chair,A mess room is displayed in dim lit lighting.,validation_data/6415_3578758092,image/jpeg
791,couch,A living room filled with furniture surrounded by windows.,validation_data/6415_3578758092,image/jpeg
792,dining table,A very messy living room with a clear curtain.,validation_data/6415_3578758092,image/jpeg
793,bottle,A dark and messy living and dining room is pictured.,validation_data/6415_3578758092,image/jpeg
794,vase,A darkened living room and dining room have white walls.,validation_data/6415_3578758092,image/jpeg
795,book,A mess room is displayed in dim lit lighting.,validation_data/6415_3578758092,image/jpeg
796,remote,An open laptop computer with smart phones on it's keyboard.,validation_data/6447_3547671144,image/jpeg
797,laptop,an image of several different cell phones on top of a laptop,validation_data/6447_3547671144,image/jpeg
798,cell phone,A laptop with phones sitting on the keyboard,validation_data/6447_3547671144,image/jpeg
799,chair,a living room with chairs a fire place and paintings on the wall,validation_data/6453_2902018347,image/jpeg
800,vase,A mix of modern and vintage decor around a fireplace.,validation_data/6453_2902018347,image/jpeg
801,dining table,A mix of modern and vintage decor around a fireplace.,validation_data/6453_2902018347,image/jpeg
802,refrigerator,A view of an empty room from the kitchen. ,validation_data/6470_1537663675,image/jpeg
803,book,A kitchen counter with playing boom box and refrigerator across from it.,validation_data/6470_1537663675,image/jpeg
804,tv,a cat sitting in front of a tv staring at the person on tv,validation_data/6473_2105092029,image/jpeg
805,cat,a cat sitting in front of a tv staring at the person on tv,validation_data/6473_2105092029,image/jpeg
806,chair,"A house cat sitting on a TV stand watching the TV program.
",validation_data/6473_2105092029,image/jpeg
807,book,"A house cat sitting on a TV stand watching the TV program.
",validation_data/6473_2105092029,image/jpeg
808,person,a cat sitting in front of a tv staring at the person on tv,validation_data/6473_2105092029,image/jpeg
809,bottle,A pair of wine glasses next to a bottle of win,validation_data/6482_3227980910,image/jpeg
810,wine glass,A couple of glasses next to a  bottle.,validation_data/6482_3227980910,image/jpeg
811,car,An image of a car in a side mirror.,validation_data/6504_3833985958,image/jpeg
812,bus,A reflection of a yellow vehicle in a mirror,validation_data/6504_3833985958,image/jpeg
813,person,A young girl throwing a frisbee in a park.,validation_data/6518_195484337,image/jpeg
814,frisbee,A girl standing in a grassy field throwing a frisbee.,validation_data/6518_195484337,image/jpeg
815,boat,A person with a umbrella and a man in a boat.,validation_data/6577_4249986440,image/jpeg
816,person,Woman with open parasol while man rows boat,validation_data/6577_4249986440,image/jpeg
817,umbrella,a couple of people riding in a row boat ,validation_data/6577_4249986440,image/jpeg
818,clock,a couple of people riding in a row boat ,validation_data/6577_4249986440,image/jpeg
819,handbag,a couple of people riding in a row boat ,validation_data/6577_4249986440,image/jpeg
820,cat,there are two men sitting on a couch playing a video game,validation_data/6593_1745082363,image/jpeg
821,couch,there are two men sitting on a couch playing a video game,validation_data/6593_1745082363,image/jpeg
822,person,A man is sitting on a sofa with a cat.,validation_data/6593_1745082363,image/jpeg
823,remote,there are two men sitting on a couch playing a video game,validation_data/6593_1745082363,image/jpeg
824,horse,A group of children are using a horse and buggy for transportation.,validation_data/6602_3310626161,image/jpeg
825,person,A horse drawn carriage being driven across the countryside.,validation_data/6602_3310626161,image/jpeg
826,cat,A cat is washing his paws in the water bowl.,validation_data/6641_690238849,image/jpeg
827,bowl,A black and white cat standing over a water bowl.,validation_data/6641_690238849,image/jpeg
828,cell phone,a stage that has a guy on a motorcycle on it,validation_data/6686_622665074,image/jpeg
829,motorcycle,A man on a motorcycle outside the amusement called Wall of Death.,validation_data/6686_622665074,image/jpeg
830,person,A man on a motorcycle outside the amusement called Wall of Death.,validation_data/6686_622665074,image/jpeg
831,umbrella,A man on a motorcycle on top of rolling bars.,validation_data/6686_622665074,image/jpeg
832,tie,A man on a motorcycle on top of rolling bars.,validation_data/6686_622665074,image/jpeg
833,bicycle,People take photos and inspect the Wall of Death at a carnival,validation_data/6686_622665074,image/jpeg
834,cat,A close up of two kittens next to a window.,validation_data/6687_412394224,image/jpeg
835,chair,A group of kids on a dining table with plates of food,validation_data/6709_217908171,image/jpeg
836,dining table,A group of kids on a dining table with plates of food,validation_data/6709_217908171,image/jpeg
837,person,A group of young girls eating at a table,validation_data/6709_217908171,image/jpeg
838,knife,A group of kids on a dining table with plates of food,validation_data/6709_217908171,image/jpeg
839,fork,Four young girls are sitting at a table eating pizza.,validation_data/6709_217908171,image/jpeg
840,pizza,A group of young girls eating at a table,validation_data/6709_217908171,image/jpeg
841,frisbee,a man doing a trick with his dog at a show,validation_data/6741_3073049840,image/jpeg
842,person,A trainer leaning downwards to allow a dog to perform a trick by catching a frisbee.,validation_data/6741_3073049840,image/jpeg
843,dog,a man doing a trick with his dog at a show,validation_data/6741_3073049840,image/jpeg
844,train,A train is riding along a maze of tracks.,validation_data/6746_871384950,image/jpeg
845,person,A train traveling past a traffic light next to tracks.,validation_data/6746_871384950,image/jpeg
846,traffic light,A train traveling past a traffic light next to tracks.,validation_data/6746_871384950,image/jpeg
847,banana,A banana with the peel cut off spouts blood.,validation_data/6782_1471918874,image/jpeg
848,horse,A brown horse standing next to a piece of a fence.,validation_data/6788_2196374347,image/jpeg
849,fork,A piece of half eaten cake and a fork is sitting on a plate.,validation_data/6800_269304507,image/jpeg
850,cake,A slice of pie on top of a white plate near a fork.,validation_data/6800_269304507,image/jpeg
851,dining table,A slice of pie sits on a white plate.,validation_data/6800_269304507,image/jpeg
852,tennis racket,a tennis player on a court wit ha racket,validation_data/6840_685395126,image/jpeg
853,person,A figure of a tennis player is waiting for the serve.,validation_data/6840_685395126,image/jpeg
854,handbag,A man taking a swing at a tennis ball,validation_data/6840_685395126,image/jpeg
855,cup,The man is trying to play tennis on the court. ,validation_data/6840_685395126,image/jpeg
856,dog,a black truck with a white brown and black dog in the back,validation_data/6879_2183500132,image/jpeg
857,truck,A dog is sitting in the back of a pickup truck.,validation_data/6879_2183500132,image/jpeg
858,person,A dog peeks out of the back of a truck.,validation_data/6879_2183500132,image/jpeg
859,car,A dog peeks out of the back of a truck.,validation_data/6879_2183500132,image/jpeg
860,bird,A black bird sits on the roof of a brick house.,validation_data/6897_2529506454,image/jpeg
861,bottle,some vegetables lay on a counter top with some meat ,validation_data/6940_1048698884,image/jpeg
862,bowl,Some meat and several vegetables on a counter.,validation_data/6940_1048698884,image/jpeg
863,carrot,Some meat and several vegetables on a counter.,validation_data/6940_1048698884,image/jpeg
864,sandwich,Green tray with a sandwich of different vegetables and meat.,validation_data/6964_2899092204,image/jpeg
865,chair,A Vietnamese hoagie in a green basket with a plate behind it that has various fresh vegetables.,validation_data/6964_2899092204,image/jpeg
866,cup,two plates with food one with a sandwich and one with a salas,validation_data/6964_2899092204,image/jpeg
867,bowl,A bun has carrots and parsley on it as it sits on a green plate.,validation_data/6964_2899092204,image/jpeg
868,carrot,A bun has carrots and parsley on it as it sits on a green plate.,validation_data/6964_2899092204,image/jpeg
869,person,A woman riding on top of a surfboard on a wave.,validation_data/7025_3876275905,image/jpeg
870,surfboard,Bikini clad woman riding a wave on a surfboard.,validation_data/7025_3876275905,image/jpeg
871,skis,A person crouches low to ski over snowy ground. ,validation_data/7027_806311233,image/jpeg
872,person,A person crouches low to ski over snowy ground. ,validation_data/7027_806311233,image/jpeg
873,refrigerator,Some people are moving an old-fashioned fridge between two cars.,validation_data/7046_507193356,image/jpeg
874,car,Two men unloading a white refrigerator together outside.,validation_data/7046_507193356,image/jpeg
875,person,Two men moving a refrigerator across a street. ,validation_data/7046_507193356,image/jpeg
876,bicycle,A couple of bikes and a person on a street.,validation_data/7116_1637043362,image/jpeg
877,car,A woman walks by herself down an empty street,validation_data/7116_1637043362,image/jpeg
878,person,some bicycles a scooter a person some trees and buildings,validation_data/7116_1637043362,image/jpeg
879,motorcycle,A couple of bikes and a person on a street.,validation_data/7116_1637043362,image/jpeg
880,handbag,some bicycles a scooter a person some trees and buildings,validation_data/7116_1637043362,image/jpeg
881,truck,People walk down a sidewalk near a protest truck.,validation_data/7135_3344026301,image/jpeg
882,person,People are walking by a truck with an advertisement against the former president of Iran.,validation_data/7135_3344026301,image/jpeg
883,car,People are walking by a truck with an advertisement against the former president of Iran.,validation_data/7135_3344026301,image/jpeg
884,handbag,Those people are walking past the billboard on the truck without looking at it.,validation_data/7135_3344026301,image/jpeg
885,sheep,a display of rams in a display case ,validation_data/7137_1455798789,image/jpeg
886,cow,a display of rams in a display case ,validation_data/7137_1455798789,image/jpeg
887,wine glass,A yellow room with a large service desk.,validation_data/7145_2829747400,image/jpeg
888,person, Man at the bar wanting to order something.,validation_data/7145_2829747400,image/jpeg
889,tv,People stand at a bar in a fancy restaurant or bar.,validation_data/7145_2829747400,image/jpeg
890,bottle,Some people are sitting at a bar together,validation_data/7145_2829747400,image/jpeg
891,bird,Several boats docked in a beautiful city harbor.,validation_data/7175_2718779421,image/jpeg
892,boat,Some tan building are sitting across the water,validation_data/7175_2718779421,image/jpeg
893,sandwich,A sandwich served with a green side salad.,validation_data/7196_3841381701,image/jpeg
894,dining table,A fancy sandwich on toasted bread and a small salad.,validation_data/7196_3841381701,image/jpeg
895,fork,A sandwich and a side salad are on a white plate.,validation_data/7196_3841381701,image/jpeg
896,chair,A sandwich and a side salad are on a white plate.,validation_data/7196_3841381701,image/jpeg
897,car,A busy street of cars passing by one another.,validation_data/7228_3419015903,image/jpeg
898,motorcycle,A narrow road is busy with a lot of traffic. ,validation_data/7228_3419015903,image/jpeg
899,person,Shot from a railing overlooking a busy city street.,validation_data/7228_3419015903,image/jpeg
900,clock,Shot from a railing overlooking a busy city street.,validation_data/7228_3419015903,image/jpeg
901,knife,Prepping vegetables with a chef's knife prior to executing a recipe.,validation_data/7239_2031951669,image/jpeg
902,bowl,Prepping vegetables with a chef's knife prior to executing a recipe.,validation_data/7239_2031951669,image/jpeg
903,sink,Prepping vegetables with a chef's knife prior to executing a recipe.,validation_data/7239_2031951669,image/jpeg
904,cell phone,A chef in a kitchen cutting up ingredients to use in a recipe.,validation_data/7239_2031951669,image/jpeg
905,person,A man cutting up vegetables on a cutting board.,validation_data/7239_2031951669,image/jpeg
906,microwave,A guy with glasses in a chef outfit chopping up vegetables.,validation_data/7239_2031951669,image/jpeg
907,broccoli,A chef in a kitchen cutting up ingredients to use in a recipe.,validation_data/7239_2031951669,image/jpeg
908,oven,A guy with glasses in a chef outfit chopping up vegetables.,validation_data/7239_2031951669,image/jpeg
909,clock,the microwave is on a small table with a bowl on it ,validation_data/7255_1321411762,image/jpeg
910,cup,"A microwave is atop a wooden table, below a mirror.",validation_data/7255_1321411762,image/jpeg
911,bowl,"A microwave is atop a wooden table, below a mirror.",validation_data/7255_1321411762,image/jpeg
912,microwave,A microwave on a small table under a mirror.,validation_data/7255_1321411762,image/jpeg
913,book,A microwave and coffee machine are on a table under a mirror.,validation_data/7255_1321411762,image/jpeg
914,cake,A microwave on a small table under a mirror.,validation_data/7255_1321411762,image/jpeg
915,bottle,"A group of people sitting around, at a table.",validation_data/7291_2385863820,image/jpeg
916,person,a couple of people sit around of a table ,validation_data/7291_2385863820,image/jpeg
917,spoon,A group of people sitting at a table with food.,validation_data/7291_2385863820,image/jpeg
918,bowl,The people are gathered around the table eating,validation_data/7291_2385863820,image/jpeg
919,fork,a bunch of people are sitting around a table,validation_data/7291_2385863820,image/jpeg
920,chair,a couple of people sit around of a table ,validation_data/7291_2385863820,image/jpeg
921,dining table,A group of people sitting at a table with food.,validation_data/7291_2385863820,image/jpeg
922,clock,"A group of people sitting around, at a table.",validation_data/7291_2385863820,image/jpeg
923,cell phone,a bunch of people are sitting around a table,validation_data/7291_2385863820,image/jpeg
924,chair,"An air mattress, plastic chair and bike decorate this room.",validation_data/7317_2434358751,image/jpeg
925,bed,A kids tricycle is sitting in a room,validation_data/7317_2434358751,image/jpeg
926,refrigerator,"A room with a kid's bicycle, a chair, a stroller, a cabinet, and a mattress.",validation_data/7317_2434358751,image/jpeg
927,bicycle,A small bike sitting up against a wall in a bedroom.,validation_data/7317_2434358751,image/jpeg
928,vase,A vase with flower on top of the table,validation_data/7352_3839165056,image/jpeg
929,potted plant,A small ceramic blue vase with many flowers.,validation_data/7352_3839165056,image/jpeg
930,person,A guy surfing a moderate wave in the ocean,validation_data/7380_2180034534,image/jpeg
931,surfboard,A man that is standing on a surfboard in the water.,validation_data/7380_2180034534,image/jpeg
932,zebra,a very large zebra standing on some grass,validation_data/7390_1984349669,image/jpeg
933,person,Long garden bench lines the park's walking trail,validation_data/7403_3587404705,image/jpeg
934,bench,Long garden bench lines the park's walking trail,validation_data/7403_3587404705,image/jpeg
935,motorcycle,A motorcycle cop stopping to talk to some pedestrians.,validation_data/7427_2084220157,image/jpeg
936,person,A police officer on a motorcycle talks to some people.,validation_data/7427_2084220157,image/jpeg
937,bench,A motorcycle cop gives directions to a group of tourists.,validation_data/7427_2084220157,image/jpeg
938,backpack,A motorcycle cop stopping to talk to some pedestrians.,validation_data/7427_2084220157,image/jpeg
939,umbrella,A man holding a bat practicing hitting balls. ,validation_data/7440_2814379494,image/jpeg
940,sports ball,a man in a makeshift batting cage swings,validation_data/7440_2814379494,image/jpeg
941,person,A man is in a batting cage while people watch him.,validation_data/7440_2814379494,image/jpeg
942,baseball bat,A man is in a batting cage while people watch him.,validation_data/7440_2814379494,image/jpeg
943,bottle,A dimly lit kitchen with few cooking implements.,validation_data/7469_1642719125,image/jpeg
944,oven,A dimly lit kitchen with few cooking implements.,validation_data/7469_1642719125,image/jpeg
945,toaster,A dimly lit kitchen with few cooking implements.,validation_data/7469_1642719125,image/jpeg
946,sink,A kitchen is dimly lit by the light above the stove.,validation_data/7469_1642719125,image/jpeg
947,cup,there is a small tea pot on the stove,validation_data/7469_1642719125,image/jpeg
948,bowl,"A kitchen stove with a kettle, an oven,  dishwasher and a sink.",validation_data/7469_1642719125,image/jpeg
949,cake,A strawberry bunt cake with white frosting on a colorful plate.,validation_data/7479_743964834,image/jpeg
950,cup,A nice slab of chocolate pie is very tempting.,validation_data/7487_3187397524,image/jpeg
951,knife,A piece of pie on a plate with a spoon.,validation_data/7487_3187397524,image/jpeg
952,spoon,Two plates of desert with a knife and spoons.,validation_data/7487_3187397524,image/jpeg
953,cake,Two plates of desert with a knife and spoons.,validation_data/7487_3187397524,image/jpeg
954,bowl,A nice slab of chocolate pie is very tempting.,validation_data/7487_3187397524,image/jpeg
955,zebra,"A zebra walking through the brush, in front of trees.",validation_data/7576_2477465727,image/jpeg
956,cat,A couple of cats in a small room.,validation_data/7604_1819127106,image/jpeg
957,banana,a cat gets close to the camera as another looks on,validation_data/7604_1819127106,image/jpeg
958,potted plant,A decorative glass vase lit up with a votive.,validation_data/7628_4172653613,image/jpeg
959,bowl,A couple of glass vessels with light on a table.,validation_data/7628_4172653613,image/jpeg
960,vase,A decorative glass vase lit up with a votive.,validation_data/7628_4172653613,image/jpeg
961,car,A group of various illuminated street signs above cars.,validation_data/7637_2412066241,image/jpeg
962,person,a number of business signs on buildings ,validation_data/7637_2412066241,image/jpeg
963,handbag,a number of business signs on buildings ,validation_data/7637_2412066241,image/jpeg
964,bicycle,A city street all lit up at night,validation_data/7637_2412066241,image/jpeg
965,spoon,some measuring spoon are neatly stacked together inside each other,validation_data/7638_4060698355,image/jpeg
966,bowl,a bunch of spoons all stacked inside of each other,validation_data/7638_4060698355,image/jpeg
967,zebra,A zebra laying on its side with a baby zebra behind it.,validation_data/7688_1704861140,image/jpeg
968,bear,An older adult brown bear standing on sand.,validation_data/7709_4042927004,image/jpeg
969,truck,Many trucks alongside a large metal tower. ,validation_data/7742_1269371581,image/jpeg
970,refrigerator,Refrigerator with magnets next to a kitchen counter,validation_data/7748_1080576896,image/jpeg
971,toaster,Refrigerator with magnets next to a kitchen counter,validation_data/7748_1080576896,image/jpeg
972,bowl,A black refrigerator with two green oven mitts attached by magnets.,validation_data/7748_1080576896,image/jpeg
973,person,a wood bench sitting in a park with three people sitting on it ,validation_data/7781_3993488479,image/jpeg
974,bench,a wood bench sitting in a park with three people sitting on it ,validation_data/7781_3993488479,image/jpeg
975,tv,several people standing around a luggage claim area.,validation_data/7799_1803352728,image/jpeg
976,suitcase,A group of people standing around an airport.,validation_data/7799_1803352728,image/jpeg
977,person,Huge amount of people standing around at the airport with luggage.,validation_data/7799_1803352728,image/jpeg
978,backpack,Huge amount of people standing around at the airport with luggage.,validation_data/7799_1803352728,image/jpeg
979,handbag,Crowd of people at airport near the luggage belt to collect their things,validation_data/7799_1803352728,image/jpeg
980,cell phone,Two girls sitting and having fun on their laptops,validation_data/7801_4081014435,image/jpeg
981,chair,Two girls sitting and having fun on their laptops,validation_data/7801_4081014435,image/jpeg
982,person,"A group of people sitting in a chair, working in computers.",validation_data/7801_4081014435,image/jpeg
983,laptop,Two girls sitting and having fun on their laptops,validation_data/7801_4081014435,image/jpeg
984,bottle,Two young women using laptop computers at a desk.,validation_data/7801_4081014435,image/jpeg
985,cup,Two young women using laptop computers at a desk.,validation_data/7801_4081014435,image/jpeg
986,sink,The girls are sitting down looking at their computers. ,validation_data/7801_4081014435,image/jpeg
987,orange,A couple of orange peels that are on a plate.,validation_data/7803_124652224,image/jpeg
988,person, a man throwing a baseball towards some other players ,validation_data/7820_137939627,image/jpeg
989,baseball bat, a man throwing a baseball towards some other players ,validation_data/7820_137939627,image/jpeg
990,baseball glove, a man throwing a baseball towards some other players ,validation_data/7820_137939627,image/jpeg
991,car,Young man in black shirt skateboarding on a hill.,validation_data/7833_276052010,image/jpeg
992,person,a person riding a skate board on a street uphill,validation_data/7833_276052010,image/jpeg
993,skateboard,an image of a boy that is on a skateboard in the road,validation_data/7833_276052010,image/jpeg
994,dog,There is a dog lying on the floor and cars on the couch,validation_data/7840_3070516361,image/jpeg
995,couch,Two girls sitting on a couch while petting their cats. ,validation_data/7840_3070516361,image/jpeg
996,person,Two girls sitting on a couch while petting their cats. ,validation_data/7840_3070516361,image/jpeg
997,cat,a very big dog standing in front of a couch and a small cat sitting on the couch ,validation_data/7840_3070516361,image/jpeg
998,potted plant,a very big dog standing in front of a couch and a small cat sitting on the couch ,validation_data/7840_3070516361,image/jpeg
999,cell phone,A man is showing his friend something on his phone. ,validation_data/7865_2215617160,image/jpeg
1000,person,Three men sitting at a table looking at a cell phone.,validation_data/7865_2215617160,image/jpeg
1001,wine glass,Three men sitting at a table looking at a cell phone.,validation_data/7865_2215617160,image/jpeg
1002,dining table,a group of men staring at a cellphone image,validation_data/7865_2215617160,image/jpeg
1003,horse,A horse stands near a fence on a cloudy day.,validation_data/7871_3954383124,image/jpeg
1004,elephant,A man rides on top of the head of an elephant. ,validation_data/7891_3583496988,image/jpeg
1005,person,A man riding on the head of an elephant on a road.,validation_data/7891_3583496988,image/jpeg
1006,tie,A smiling baby wears a tan knit hat and a green tie.,validation_data/7914_2844094245,image/jpeg
1007,person,A baby on his belly dressed in a man's tie and a crocheted hat.,validation_data/7914_2844094245,image/jpeg
1008,cup,A bathroom with a sink beneath a mirror.,validation_data/7932_2095874239,image/jpeg
1009,bowl,A bath vanity with white rug and turquoise walls.,validation_data/7932_2095874239,image/jpeg
1010,sink,A miniature bathroom set is shown for a model,validation_data/7932_2095874239,image/jpeg
1011,sports ball,A person on a court goes to hit a tennis ball.,validation_data/7962_3152574616,image/jpeg
1012,tennis racket,A tennis player getting ready to hit the ball on a tennis court while people watch.,validation_data/7962_3152574616,image/jpeg
1013,person,A person on a court goes to hit a tennis ball.,validation_data/7962_3152574616,image/jpeg
1014,dining table,A stuffed bear holding a flower sits on a desk.,validation_data/8002_3666500091,image/jpeg
1015,mouse,A stuffed bear with a flower in its hands.,validation_data/8002_3666500091,image/jpeg
1016,teddy bear,A stuffed bear holding a flower sits on a desk.,validation_data/8002_3666500091,image/jpeg
1017,cup,A stuffed bear with a flower in its hands.,validation_data/8002_3666500091,image/jpeg
1018,dining table,A plate of food with a salad and very large chicken sandwich. ,validation_data/8024_3525407599,image/jpeg
1019,sandwich,A grilled chicken and cheese sandwich and a salad. ,validation_data/8024_3525407599,image/jpeg
1020,fork,A chicken sandwich is on a plate next to a salad.,validation_data/8024_3525407599,image/jpeg
1021,horse,Man rides a horse down a city street.,validation_data/8039_1963352322,image/jpeg
1022,person,A man riding on the back of a horse running down a street.,validation_data/8039_1963352322,image/jpeg
1023,traffic light,Man rides a horse down a city street.,validation_data/8039_1963352322,image/jpeg
1024,airplane,An airliner is descending over the water to an airport.,validation_data/8047_1403380165,image/jpeg
1025,person,A group of young men standing next to each other on a subway.,validation_data/8075_2530577476,image/jpeg
1026,tie,Five commuters do their best to avoid eye contact on a crowded subway car.,validation_data/8075_2530577476,image/jpeg
1027,airplane,an airplane next to a large body of water,validation_data/8175_3326564785,image/jpeg
1028,person,A number of red umbrellas and beach chairs near the ocean.,validation_data/8251_1681922534,image/jpeg
1029,boat,some chairs water sand and orange umbrellas and sunny day,validation_data/8251_1681922534,image/jpeg
1030,umbrella,There are orange beach umbrellas lined up on a beach,validation_data/8251_1681922534,image/jpeg
1031,chair,A number of red umbrellas and beach chairs near the ocean.,validation_data/8251_1681922534,image/jpeg
1032,clock,A clock tower with an illuminated clock on its' side.,validation_data/8253_594656851,image/jpeg
1033,tie,Two nicely dressed men standing together next to a flag.,validation_data/8255_390152833,image/jpeg
1034,person,Two nicely dressed men standing together next to a flag.,validation_data/8255_390152833,image/jpeg
1035,car,A red number 381 English single decker bus,validation_data/8303_751940784,image/jpeg
1036,bus,A red bus sits parked on the side of a street.,validation_data/8303_751940784,image/jpeg
1037,person,A red bus is at a bus stop.,validation_data/8303_751940784,image/jpeg
1038,person,a number of bikes parked near one another,validation_data/8322_1147444138,image/jpeg
1039,backpack,A large group of bikers and motorcycles on a dirt road.,validation_data/8322_1147444138,image/jpeg
1040,motorcycle,The group of motorcyclist are parked on the side of the road. ,validation_data/8322_1147444138,image/jpeg
1041,teddy bear,A pile of stuffed and plush toy laying on a dirty field.,validation_data/8383_2382230957,image/jpeg
1042,cow,man looking at dirt field with several animals in background.,validation_data/8386_1085341503,image/jpeg
1043,person,A man standing and watching animals walk around.,validation_data/8386_1085341503,image/jpeg
1044,fire hydrant,A fire hydrant that has been painted many colors in a tropical area.,validation_data/8410_1453297352,image/jpeg
1045,person,The boys are watching their friend doing a trick.,validation_data/8431_3428484828,image/jpeg
1046,skateboard,Skateboarder kicks up a red skateboard near other people. ,validation_data/8431_3428484828,image/jpeg
1047,elephant,A large gray elephant walking through a lush green forest.,validation_data/8451_845311424,image/jpeg
1048,toilet,A toilet full of foliage out in the front of the yard.  ,validation_data/8455_2294361364,image/jpeg
1049,sports ball,Two men playing tennis on a tennis court.,validation_data/8465_72166073,image/jpeg
1050,person,A tennis player swinging for an oncoming tennis ball,validation_data/8465_72166073,image/jpeg
1051,tennis racket,A man with a tennis racquet prepares to hit a ball with another man watching.,validation_data/8465_72166073,image/jpeg
1052,car,A street sign sitting in front of a white building.,validation_data/8468_1468214955,image/jpeg
1053,refrigerator,a little girl with her pants and underwear down as she stands by the fridge ,validation_data/8484_1907262569,image/jpeg
1054,person,A small child looking in a refrigerator with her bottom showing.,validation_data/8484_1907262569,image/jpeg
1055,airplane,a view of an ascending plane through an airport window.,validation_data/8492_88087485,image/jpeg
1056,horse,Man in hat and coat sitting on brown horse.,validation_data/8514_4040440496,image/jpeg
1057,person,"A shot shows a dirt-covered area with riders, and in the immediate foreground, one horse standing with an older rider with a hat and long coat, possibly nudging the horse to get it going. ",validation_data/8514_4040440496,image/jpeg
1058,truck,Man in hat and coat sitting on brown horse.,validation_data/8514_4040440496,image/jpeg
1059,person,a man that is surfing in some water,validation_data/8542_472262292,image/jpeg
1060,surfboard,a surfer on his surf board riding a wave,validation_data/8542_472262292,image/jpeg
1061,person,A person is posing on a snow hill with skis.,validation_data/8571_660890457,image/jpeg
1062,skis,A person is posing on a snow hill with skis.,validation_data/8571_660890457,image/jpeg
1063,suitcase,A bunch of old trunks sitting in a room on the floor ,validation_data/8644_313462677,image/jpeg
1064,sheep,A man in an animal pen is shaving a white sheep.,validation_data/8674_3021739721,image/jpeg
1065,person,People grooming animals in a warehouse full of farm animals.,validation_data/8674_3021739721,image/jpeg
1066,boat,a view of the river in front of some old buildings and the big ben tower,validation_data/8676_3042312619,image/jpeg
1067,clock,A boat sailing on the river in front of a beautiful skyline.,validation_data/8676_3042312619,image/jpeg
1068,giraffe,A couple of giraffe walking away from a tree covered with fencing.,validation_data/8683_141341999,image/jpeg
1069,potted plant,A man and woman sit on a sofa using their laptops.,validation_data/8687_2834354692,image/jpeg
1070,chair,a man is on a laptop on a couch,validation_data/8687_2834354692,image/jpeg
1071,person,"Two people are sitting at the couch, one is on his laptop. ",validation_data/8687_2834354692,image/jpeg
1072,laptop,"Two people are sitting at the couch, one is on his laptop. ",validation_data/8687_2834354692,image/jpeg
1073,book,A man and woman sitting on a couch using  laptops.,validation_data/8687_2834354692,image/jpeg
1074,couch,"Two people are sitting at the couch, one is on his laptop. ",validation_data/8687_2834354692,image/jpeg
1075,bed,"Sunshines through the window of a bedroom onto the bed, with folded clothing and a styrofoam wedge sitting on top of it, and an office chair beside it.",validation_data/8700_2429560266,image/jpeg
1076,chair,A small bedroom with a bed and chair.,validation_data/8700_2429560266,image/jpeg
1077,dog,Sun shines in the window of a messy bedroom. ,validation_data/8700_2429560266,image/jpeg
1078,bus,The van with a trailer on the back is parked by the side of the road. ,validation_data/8715_3200807494,image/jpeg
1079,truck,An older white motorhome pulled over on the side of a highway.,validation_data/8715_3200807494,image/jpeg
1080,dog,A large black bed with a large black dog sleeping on top of it.,validation_data/8737_1194444279,image/jpeg
1081,bed,Black dog laying on a bed with a black blanket.,validation_data/8737_1194444279,image/jpeg
1082,oven,A row of colorful kitchen appliances and sinks.,validation_data/8802_3381745137,image/jpeg
1083,sink,a couple of kitchen appliances are lined up,validation_data/8802_3381745137,image/jpeg
1084,refrigerator,A row of colorful kitchen appliances and sinks.,validation_data/8802_3381745137,image/jpeg
1085,umbrella,A packed beach with people as far as can be viewed in chairs.,validation_data/8804_2934795890,image/jpeg
1086,person,A bunch of people siting in a busy area.,validation_data/8804_2934795890,image/jpeg
1087,book,A bunch of people siting in a busy area.,validation_data/8804_2934795890,image/jpeg
1088,backpack,A bunch of people siting in a busy area.,validation_data/8804_2934795890,image/jpeg
1089,chair,A packed beach with people as far as can be viewed in chairs.,validation_data/8804_2934795890,image/jpeg
1090,suitcase,Sunbathers enjoying a day on the sandy beach.,validation_data/8804_2934795890,image/jpeg
1091,person,a bunch of men cutting a cake wearing uniforms,validation_data/8817_720406739,image/jpeg
1092,knife,Two men standing side by side slicing cake. ,validation_data/8817_720406739,image/jpeg
1093,cake,A pilot and crewman cut into a cake that looks like an aircraft carrier.,validation_data/8817_720406739,image/jpeg
1094,spoon,a bunch of men cutting a cake wearing uniforms,validation_data/8817_720406739,image/jpeg
1095,person,a person riding a surf board on a body of water,validation_data/8827_1971819637,image/jpeg
1096,surfboard,A paradurfer dressed in black battling large white waves.,validation_data/8827_1971819637,image/jpeg
1097,bottle,A person is taking a photo of themself in a bathroom mirror. ,validation_data/8828_765726836,image/jpeg
1098,person,Young man using binoculars to look at himself in a bathroom mirror.,validation_data/8828_765726836,image/jpeg
1099,cup,Young man using binoculars to look at himself in a bathroom mirror.,validation_data/8828_765726836,image/jpeg
1100,sink,a person that is taking a picture in a mirror,validation_data/8828_765726836,image/jpeg
1101,cell phone,A man taking a selfie in a bathroom mirror.,validation_data/8828_765726836,image/jpeg
