,label,caption,path,format
814,person,A man flying through the air on top of a pair of skis.,validation_data/6085_961166671,image/jpeg
815,skis,a young person is performing a ski trick in the air,validation_data/6085_961166671,image/jpeg
816,giraffe,A tall giraffe is standing in a small enclosure.,validation_data/6112_3689819110,image/jpeg
817,cell phone,A man with a smile talking on a cell phone.,validation_data/6115_504448055,image/jpeg
818,car,A man smiling while holding his cell phone to his ear.,validation_data/6115_504448055,image/jpeg
819,person,a close up of a person talking on a cell phone,validation_data/6115_504448055,image/jpeg
820,zebra,Two zebras eating grass from a trough in a zoo.,validation_data/6138_1900275850,image/jpeg
821,airplane,A white airplane is under an overhead hangar.,validation_data/6141_1553363383,image/jpeg
822,person,A white airplane is under an overhead hangar.,validation_data/6141_1553363383,image/jpeg
823,cat,Sleeping person on bed with black cat at noon,validation_data/6162_1798416338,image/jpeg
824,bed,Two cats sleeping on a messy bed in the bedroom.,validation_data/6162_1798416338,image/jpeg
825,clock,two cats laying in a messy bed near a wall,validation_data/6162_1798416338,image/jpeg
826,clock,A big building with people standing around and a white truck in front.,validation_data/6213_1432315638,image/jpeg
827,truck,A very large building with a very tall clock tower on it.,validation_data/6213_1432315638,image/jpeg
828,bench,Crowd of people in front of a building with a clock tower.,validation_data/6213_1432315638,image/jpeg
829,handbag,A very large building with a very tall clock tower on it.,validation_data/6213_1432315638,image/jpeg
830,person,Crowd of people in front of a building with a clock tower.,validation_data/6213_1432315638,image/jpeg
831,potted plant,A stainless steel refrigerator with microwave on top,validation_data/6264_1499553983,image/jpeg
832,refrigerator,A refrigerator in the corner with a microwave on top,validation_data/6264_1499553983,image/jpeg
833,microwave,A refrigerator in the corner with a microwave on top,validation_data/6264_1499553983,image/jpeg
834,train,"A red, blue, and yellow passenger train goes along the track.",validation_data/6299_1056676582,image/jpeg
835,car,An ambulance driving by a family of three. ,validation_data/6339_3850833418,image/jpeg
836,person,Kids waiting to buy ice cream from the ice cream truck.,validation_data/6339_3850833418,image/jpeg
837,truck,Kids waiting to buy ice cream from the ice cream truck.,validation_data/6339_3850833418,image/jpeg
838,stop sign,A truck and a car are along a treelined street.,validation_data/6339_3850833418,image/jpeg
839,fork,A pasta dish is featured along with a grilled flatbread.,validation_data/6355_1790949711,image/jpeg
840,knife,A plate of pasta with a doughy cover ,validation_data/6355_1790949711,image/jpeg
841,dining table,A pasta dish is featured along with a grilled flatbread.,validation_data/6355_1790949711,image/jpeg
842,person,A pasta dish is featured along with a grilled flatbread.,validation_data/6355_1790949711,image/jpeg
843,pizza,A pasta dish is featured along with a grilled flatbread.,validation_data/6355_1790949711,image/jpeg
844,chair,A woman sitting a table holding two hotdogs.,validation_data/6365_1595390322,image/jpeg
845,person,A beautiful woman sitting at a table holding up two hot dogs.,validation_data/6365_1595390322,image/jpeg
846,hot dog,A woman sitting a table holding two hotdogs.,validation_data/6365_1595390322,image/jpeg
847,bottle,A woman sitting a table holding two hotdogs.,validation_data/6365_1595390322,image/jpeg
848,dining table,A curly haired woman holding two loaded hotdogs.,validation_data/6365_1595390322,image/jpeg
849,bottle,a man sitting topless next to the tennis court,validation_data/6374_673781612,image/jpeg
850,person,A person sitting on a court with a tennis racket.,validation_data/6374_673781612,image/jpeg
851,tennis racket,A tennis player is drying himself off on the bench. ,validation_data/6374_673781612,image/jpeg
852,chair,A tennis player is drying himself off on the bench. ,validation_data/6374_673781612,image/jpeg
853,car,Two men and a woman mugging for the camera.,validation_data/6440_2842344503,image/jpeg
854,truck,Two men and a woman mugging for the camera.,validation_data/6440_2842344503,image/jpeg
855,person,three people wearing glasses hold a frisbee on a road,validation_data/6440_2842344503,image/jpeg
856,frisbee,Two guys and a girl smiling with a frisbee.,validation_data/6440_2842344503,image/jpeg
857,cell phone,Two men and a woman mugging for the camera.,validation_data/6440_2842344503,image/jpeg
858,handbag,The woman and two men pose for a picture with the camera phone. ,validation_data/6440_2842344503,image/jpeg
859,dining table,A plate of chicken and broccoli and a pair of chop sticks.,validation_data/6442_2852797657,image/jpeg
860,broccoli,Chopsticks resting on a plate of meat and broccoli,validation_data/6442_2852797657,image/jpeg
861,train,A train that is is sitting on the tracks.,validation_data/6455_3443902932,image/jpeg
862,giraffe,Two giraffes are standing together in the grass near a hill.,validation_data/6464_1489976869,image/jpeg
863,car,A tow truck carrying a red car under power lines.,validation_data/6483_2850776164,image/jpeg
864,truck,A car on top of a truck parked at a parking bay,validation_data/6483_2850776164,image/jpeg
865,traffic light,A tow truck carrying a red car under power lines.,validation_data/6483_2850776164,image/jpeg
866,car,there is a white car that has been smashed by a large statue,validation_data/6539_3546046613,image/jpeg
867,bus, a red double decker bus sitting at an outdoor restaurant,validation_data/6539_3546046613,image/jpeg
868,chair,this red bus has been turned into an eatery,validation_data/6539_3546046613,image/jpeg
869,dining table, a red double decker bus sitting at an outdoor restaurant,validation_data/6539_3546046613,image/jpeg
870,cat,A cat sitting on a bench with a bike behind it.,validation_data/6540_276377363,image/jpeg
871,bench,A brown cat sitting on the bench next to a bicycle. ,validation_data/6540_276377363,image/jpeg
872,bicycle,A cat sitting on a bench with a bike behind it.,validation_data/6540_276377363,image/jpeg
873,horse,Three children sitting in a horse drawn cart,validation_data/6602_3310626161,image/jpeg
874,person,A group of children are using a horse and buggy for transportation.,validation_data/6602_3310626161,image/jpeg
875,cat,A cat sleeping on top of a piano by the window. ,validation_data/6637_156691543,image/jpeg
876,cat,The two kittens are waiting for some adventure.,validation_data/6687_412394224,image/jpeg
877,person,A group of people are collecting the banana.,validation_data/6722_3699808700,image/jpeg
878,banana,Many large bushels of bananas have been gathered together.,validation_data/6722_3699808700,image/jpeg
879,train,A view of several train tracks with a train travelling on one.,validation_data/6746_871384950,image/jpeg
880,person,A train passing through a train cross track.,validation_data/6746_871384950,image/jpeg
881,traffic light,A train passing through a train cross track.,validation_data/6746_871384950,image/jpeg
882,stop sign,A stop sign directs traffic at the entrance to a wooded area.,validation_data/6748_350549385,image/jpeg
883,person,A stop sign on the road with trees and a pedestrian in a white jacket in the background,validation_data/6748_350549385,image/jpeg
884,car,A stop sign directs traffic at the entrance to a wooded area.,validation_data/6748_350549385,image/jpeg
885,cup,A white plat stopped with a muffin next to orange slices.,validation_data/6767_2311539718,image/jpeg
886,orange,A white plat stopped with a muffin next to orange slices.,validation_data/6767_2311539718,image/jpeg
887,vase,A white plat stopped with a muffin next to orange slices.,validation_data/6767_2311539718,image/jpeg
888,cake,A white plat stopped with a muffin next to orange slices.,validation_data/6767_2311539718,image/jpeg
889,pizza,A cheese and pepper pizza in a white foam container.,validation_data/6787_4028974503,image/jpeg
890,cell phone,A person with bright red hair and shirt using a black umbrella.,validation_data/6803_2144806628,image/jpeg
891,person,A man in a pink dress holding an umbrella.,validation_data/6803_2144806628,image/jpeg
892,umbrella,A motley crowd of tourists are walking along the beach.,validation_data/6803_2144806628,image/jpeg
893,handbag,A motley crowd of tourists are walking along the beach.,validation_data/6803_2144806628,image/jpeg
894,cat,A cat examines a cat statue on a windowsill. ,validation_data/6831_4174851043,image/jpeg
895,bird,two cats sitting on a window sill with large windows,validation_data/6831_4174851043,image/jpeg
896,cow,A goat stands in the mud in an outdoor market.,validation_data/6842_2732917891,image/jpeg
897,motorcycle,A white large cow on a city street.,validation_data/6842_2732917891,image/jpeg
898,person,The family is walking down the street as a goat passes the other direction. ,validation_data/6842_2732917891,image/jpeg
899,car,A stop sign indicating it is an all way stop written in two languages.,validation_data/6861_2093092539,image/jpeg
900,stop sign,All ways stop sign on a pole at an intersection. ,validation_data/6861_2093092539,image/jpeg
901,cup,A pizza sitting on top of a white plate covered in cheese and sauce.,validation_data/6883_4153275171,image/jpeg
902,fork,A whole pizza is sitting on the plate on the table.,validation_data/6883_4153275171,image/jpeg
903,dining table,A whole pizza is sitting on the plate on the table.,validation_data/6883_4153275171,image/jpeg
904,bird,A bird on the gutter of a brick house.,validation_data/6897_2529506454,image/jpeg
905,cow,Three cows in a green pasture standing next to a stone wall.,validation_data/6947_1427726415,image/jpeg
906,fork,Containers with different types of food inside of them. ,validation_data/6980_3884363571,image/jpeg
907,knife,Small baskets of food are seen in this picture.,validation_data/6980_3884363571,image/jpeg
908,donut,a close up of different plates of food ,validation_data/6980_3884363571,image/jpeg
909,cake,Containers with different types of food inside of them. ,validation_data/6980_3884363571,image/jpeg
910,car,Three tractors being hauled on a large trailer.,validation_data/6996_3799116617,image/jpeg
911,truck,This is an image of a truck carrying tractors.,validation_data/6996_3799116617,image/jpeg
912,bus,A group of zebras and giraffes standing by a bus.,validation_data/7012_2473544070,image/jpeg
913,zebra,Some very pretty animals in a big enclosure together.,validation_data/7012_2473544070,image/jpeg
914,giraffe,A group of zebra standing on top of a field.,validation_data/7012_2473544070,image/jpeg
915,person,A group of zebra standing on top of a field.,validation_data/7012_2473544070,image/jpeg
916,person,A man is standing by several suitcases looking at something.,validation_data/7019_3261376218,image/jpeg
917,suitcase,A man is standing by several suitcases looking at something.,validation_data/7019_3261376218,image/jpeg
918,handbag,A man looks at his luggage in an airport.,validation_data/7019_3261376218,image/jpeg
919,zebra,A fenced in area with three zebra standing and one laying down.,validation_data/7024_1058623979,image/jpeg
920,potted plant,Three vases with straw sitting on a sidewalk.,validation_data/7086_10599946,image/jpeg
921,motorcycle,a couple of vases are sitting by a curb,validation_data/7086_10599946,image/jpeg
922,person,Three vases with straw sitting on a sidewalk.,validation_data/7086_10599946,image/jpeg
923,vase,a couple of vases are sitting by a curb,validation_data/7086_10599946,image/jpeg
924,fire hydrant,Large woven vases holding tall grass-like things are sitting along a street.,validation_data/7086_10599946,image/jpeg
925,skis,a group of people skiing down a track while others watch,validation_data/7154_2411591106,image/jpeg
926,person,a group of people skiing down a track while others watch,validation_data/7154_2411591106,image/jpeg
927,bench,A view of a bench with a building behind it. The picture looks to be filtered. ,validation_data/7159_1725256443,image/jpeg
928,bird,City view of large brown and green buildings near water. ,validation_data/7175_2718779421,image/jpeg
929,boat,A group of ducks sitting in water with a city in the background.,validation_data/7175_2718779421,image/jpeg
930,horse,A person in a uniform is sitting on a large pony and another uniformed person is standing next to a miniature pony.,validation_data/7189_37689855,image/jpeg
931,person,A man riding on the back of a brown horse next to a pony.,validation_data/7189_37689855,image/jpeg
932,truck,A man riding on the back of a brown horse next to a pony.,validation_data/7189_37689855,image/jpeg
933,handbag,A man and woman are holding the reigns of a small and large horse.,validation_data/7189_37689855,image/jpeg
934,car,A bus driving on a brick street ,validation_data/7270_2049740835,image/jpeg
935,bus,a car drives on a street next to some parked cars,validation_data/7270_2049740835,image/jpeg
936,person,A guy wearing a wet suit carrying a white surfboard. ,validation_data/7304_182308766,image/jpeg
937,surfboard,Surfers in wetsuits stand on the beach in front of waves.,validation_data/7304_182308766,image/jpeg
938,chair,"An air mattress, plastic chair and bike decorate this room.",validation_data/7317_2434358751,image/jpeg
939,bed,"A room with a kid's bicycle, a chair, a stroller, a cabinet, and a mattress.",validation_data/7317_2434358751,image/jpeg
940,refrigerator,"A room with a kid's bicycle, a chair, a stroller, a cabinet, and a mattress.",validation_data/7317_2434358751,image/jpeg
941,bicycle,A kids tricycle is sitting in a room,validation_data/7317_2434358751,image/jpeg
942,bottle,A beer and a sandwich on a table.,validation_data/7325_3767052963,image/jpeg
943,sandwich,a sandwich and a bottle of some kind of drink,validation_data/7325_3767052963,image/jpeg
944,dining table,A bottle and a sandwich sit on a table next to each other. ,validation_data/7325_3767052963,image/jpeg
945,surfboard,A man in white swim trunks surfing on blue surfboard.,validation_data/7434_1443736636,image/jpeg
946,person,A man standing on a surfboard riding a wave.,validation_data/7434_1443736636,image/jpeg
947,bottle,Two people are playing Wii in their living room.,validation_data/7436_1018506461,image/jpeg
948,couch,A man and a woman that are in a living room.,validation_data/7436_1018506461,image/jpeg
949,person,Two people are playing Wii in their living room.,validation_data/7436_1018506461,image/jpeg
950,remote,Man and woman playing video games in living room,validation_data/7436_1018506461,image/jpeg
951,cup,Man and woman playing video games in living room,validation_data/7436_1018506461,image/jpeg
952,dining table,Two people standing in a room with two yellow chairs.,validation_data/7436_1018506461,image/jpeg
953,chair,Two people are playing Wii in their living room.,validation_data/7436_1018506461,image/jpeg
954,book,Two people are playing Wii in their living room.,validation_data/7436_1018506461,image/jpeg
955,umbrella,A man rides a an inflatable chair as he rides down a river.,validation_data/7443_649935531,image/jpeg
956,person,A man splashing in the water with a giant umbrella.,validation_data/7443_649935531,image/jpeg
957,car,A blue and white airplane on a runway,validation_data/7454_2286647618,image/jpeg
958,airplane,A big blue airplane that is landed on the ground.,validation_data/7454_2286647618,image/jpeg
959,person,"A blue, white and red Air Tahiti Nui airplane is shown.",validation_data/7454_2286647618,image/jpeg
960,truck,A large blue jetliner sitting on top of an airport runway.,validation_data/7454_2286647618,image/jpeg
961,bottle,A dimly lit kitchen with few cooking implements.,validation_data/7469_1642719125,image/jpeg
962,oven,A dimly lit kitchen with few cooking implements.,validation_data/7469_1642719125,image/jpeg
963,toaster,A dimly lit kitchen with a light on over the stove,validation_data/7469_1642719125,image/jpeg
964,sink,there is a small tea pot on the stove,validation_data/7469_1642719125,image/jpeg
965,cup,there is a small tea pot on the stove,validation_data/7469_1642719125,image/jpeg
966,bowl,"A kitchen stove with a kettle, an oven,  dishwasher and a sink.",validation_data/7469_1642719125,image/jpeg
967,refrigerator,A kitchen in a home with a large number of shoes on the floor.,validation_data/7470_3526974852,image/jpeg
968,oven,A kitchen with wooden cabinets and stove and refrigerator.  ,validation_data/7470_3526974852,image/jpeg
969,couch,The view from a kitchen area looking into a bedroom.,validation_data/7470_3526974852,image/jpeg
970,book,The view from a kitchen area looking into a bedroom.,validation_data/7470_3526974852,image/jpeg
971,person,Someone is grating cheese onto a small pizza.,validation_data/7547_1149701964,image/jpeg
972,pizza,Someone is grating cheese onto a small pizza.,validation_data/7547_1149701964,image/jpeg
973,dining table,A thin pizza is on a table by a cheese grater.,validation_data/7547_1149701964,image/jpeg
974,zebra,A herd of zebra standing on a beach together.,validation_data/7562_4194445718,image/jpeg
975,book,A dresser with vases and picture frames with pictures on top of it.,validation_data/7677_1934179385,image/jpeg
976,vase,THE VIEW OF A DRESSING TABLE FROM  A PEEP HOLE CAMERA.,validation_data/7677_1934179385,image/jpeg
977,potted plant,THE VIEW OF A DRESSING TABLE FROM  A PEEP HOLE CAMERA.,validation_data/7677_1934179385,image/jpeg
978,potted plant, some pots are sitting next to each other,validation_data/7757_1828182963,image/jpeg
979,vase,Three vase with two looking similar and a glass one with a plant in it.,validation_data/7757_1828182963,image/jpeg
980,person,A woman and two young children sit on a bench.,validation_data/7781_3993488479,image/jpeg
981,bench,A woman and two young children sit on a bench.,validation_data/7781_3993488479,image/jpeg
982,kite,A sandy beach with people flying large kites on top of it.,validation_data/7795_520596673,image/jpeg
983,cell phone,Two young women using laptop computers at a desk.,validation_data/7801_4081014435,image/jpeg
984,chair,Two girls sitting and having fun on their laptops,validation_data/7801_4081014435,image/jpeg
985,person,Two women using their laptops next to each other.,validation_data/7801_4081014435,image/jpeg
986,laptop,"A group of people sitting in a chair, working in computers.",validation_data/7801_4081014435,image/jpeg
987,bottle,Two young women using laptop computers at a desk.,validation_data/7801_4081014435,image/jpeg
988,cup,The girls are sitting down looking at their computers. ,validation_data/7801_4081014435,image/jpeg
989,sink,The girls are sitting down looking at their computers. ,validation_data/7801_4081014435,image/jpeg
990,car,an image of a boy that is on a skateboard in the road,validation_data/7833_276052010,image/jpeg
991,person,a person riding a skate board on a street uphill,validation_data/7833_276052010,image/jpeg
992,skateboard,A young man on a skateboard going up a street.,validation_data/7833_276052010,image/jpeg
993,sports ball,A small boy attempting to dunk a basketball into a goal.,validation_data/7836_2812581085,image/jpeg
994,person,A child dunking a basketball on a toy hoop.,validation_data/7836_2812581085,image/jpeg
995,stop sign,a stop sign leaving a shadow on the grass beside it ,validation_data/7922_1805120530,image/jpeg
996,car,A stop sign at an intersection beside a street sign.,validation_data/7922_1805120530,image/jpeg
997,bear,A large black bear laying down in a forest next to a tall tree.,validation_data/7923_984626652,image/jpeg
998,sports ball,Two girls are after a soccer ball during a game.,validation_data/7940_3327661704,image/jpeg
999,person,A few women playing soccer on a field in front of a crowd.,validation_data/7940_3327661704,image/jpeg
1000,bench,These two young ladies are playing in a soccer match,validation_data/7940_3327661704,image/jpeg
1001,couch,"A couch, coffee table, and stand sitting in a living room by a window.",validation_data/7944_393066254,image/jpeg
1002,potted plant,"A couch, coffee table, and stand sitting in a living room by a window.",validation_data/7944_393066254,image/jpeg
1003,chair,a living room with a lot of chairs and a rug ,validation_data/7944_393066254,image/jpeg
1004,person,A person riding a skateboard down a street.,validation_data/7946_1379256851,image/jpeg
1005,skateboard,A woman on a skateboard traveling at high speed.,validation_data/7946_1379256851,image/jpeg
1006,person,A man in an empty field flying a kite with two handles.,validation_data/7953_4230048060,image/jpeg
1007,kite,The man is using two controllers to fly the kite.,validation_data/7953_4230048060,image/jpeg
1008,person,A person on a surfboard in the water. ,validation_data/7961_2967908760,image/jpeg
1009,boat,A man riding a wind sail on top of a body of water.,validation_data/7961_2967908760,image/jpeg
1010,surfboard,A man riding a wind sail on top of a body of water.,validation_data/7961_2967908760,image/jpeg
1011,spoon,Noodles on a banana leaf in a basket and a cup of coffee and rolls.,validation_data/7984_3370895786,image/jpeg
1012,cup,A side by side shot of a small basket of food mostly eaten and another basekt with two buns and a beverage nearby.,validation_data/7984_3370895786,image/jpeg
1013,dining table,Noodles on a banana leaf in a basket and a cup of coffee and rolls.,validation_data/7984_3370895786,image/jpeg
1014,cake,An unfinished meal basket and coffee and rolls.,validation_data/7984_3370895786,image/jpeg
1015,person,a young girl sitting on an airplane holding a plate of cake,validation_data/8017_4003496333,image/jpeg
1016,wine glass,A woman is holding a plate of food.,validation_data/8017_4003496333,image/jpeg
1017,fork,A woman that is sitting on a plane near a window.,validation_data/8017_4003496333,image/jpeg
1018,cake,A woman enjoys a drink and slice of cake from an airplane seat.,validation_data/8017_4003496333,image/jpeg
1019,knife,A woman enjoys a drink and slice of cake from an airplane seat.,validation_data/8017_4003496333,image/jpeg
1020,bicycle,An umbrella is strapped to a parked bicycle.,validation_data/8069_3031999305,image/jpeg
1021,umbrella,An umbrella is tied to a bike on a rainy day. ,validation_data/8069_3031999305,image/jpeg
1022,person,a man with a hat holding a baseball bat,validation_data/8076_276669831,image/jpeg
1023,baseball bat,a baseball player with a bat in the batters box,validation_data/8076_276669831,image/jpeg
1024,baseball glove,a man with a hat holding a baseball bat,validation_data/8076_276669831,image/jpeg
1025,bench,a man at home plate holding a baseball bat to hit a ball with ,validation_data/8076_276669831,image/jpeg
1026,sports ball,a man with a hat holding a baseball bat,validation_data/8076_276669831,image/jpeg
1027,cow,some cattle running out into a open field,validation_data/8083_1865813460,image/jpeg
1028,dog,a black dog in the back seat ooks out a window,validation_data/8121_3100317412,image/jpeg
1029,car,a dot that is looking out of the window,validation_data/8121_3100317412,image/jpeg
1030,person,A man sitting on a park bench in the sun ,validation_data/8160_1492727991,image/jpeg
1031,bench,An old man smiling while sitting on a bench.,validation_data/8160_1492727991,image/jpeg
1032,car,A man sitting on a bench wearing a suit.,validation_data/8160_1492727991,image/jpeg
1033,dog,A dog catching a frisbee over a pool.,validation_data/8192_3251737475,image/jpeg
1034,frisbee,A very cute dog in the air over a pool with a disc.,validation_data/8192_3251737475,image/jpeg
1035,donut,Chocolate covered donuts fill the bottom of a paper bag.,validation_data/8243_3051857757,image/jpeg
1036,dog,A black and white dog jumps up to grab a yellow frisbee. ,validation_data/8302_472713595,image/jpeg
1037,person,The man is playing Frisbee with his dog on the field. ,validation_data/8302_472713595,image/jpeg
1038,frisbee,A black and white dog is catching a Frisbee in the air.,validation_data/8302_472713595,image/jpeg
1039,bottle,A wine bottle that is three fourths full is sitting on a table.,validation_data/8306_2295856326,image/jpeg
1040,bowl,A wine bottle that is three fourths full is sitting on a table.,validation_data/8306_2295856326,image/jpeg
1041,apple,"A closeup of soup bowls, a bottle of wine and other food.",validation_data/8306_2295856326,image/jpeg
1042,cup,"A closeup of soup bowls, a bottle of wine and other food.",validation_data/8306_2295856326,image/jpeg
1043,car,"A diagonal crossing sign is displayed, with people crossing the street in the background.",validation_data/8347_3418982321,image/jpeg
1044,traffic light,The crossing signs shows that there is diagonal crossing. ,validation_data/8347_3418982321,image/jpeg
1045,person,The crossing signs shows that there is diagonal crossing. ,validation_data/8347_3418982321,image/jpeg
1046,teddy bear,A pile of stuffed and plush toy laying on a dirty field.,validation_data/8383_2382230957,image/jpeg
1047,tie,A bride and a groom are preparing to cut a wedding cake.,validation_data/8398_2171082300,image/jpeg
1048,chair,Couple cutting the cake at a wedding reception.,validation_data/8398_2171082300,image/jpeg
1049,dining table,The bride and groom are cutting the cake.,validation_data/8398_2171082300,image/jpeg
1050,cake,The bride and groom are cutting the cake.,validation_data/8398_2171082300,image/jpeg
1051,person,Couple cutting the cake at a wedding reception.,validation_data/8398_2171082300,image/jpeg
1052,knife,A bride and groom cut the cake at their reception.,validation_data/8398_2171082300,image/jpeg
1053,chair,The tennis pro on the court is paid to advertise the company logo.,validation_data/8404_3000222003,image/jpeg
1054,person,A male tennis player is on the court. ,validation_data/8404_3000222003,image/jpeg
1055,tennis racket,A man is walking away from a tennis court.,validation_data/8404_3000222003,image/jpeg
1056,umbrella,A male tennis player is on the court. ,validation_data/8404_3000222003,image/jpeg
1057,chair,A man rests in a beach chair with his laptop.,validation_data/8466_1964189143,image/jpeg
1058,person,A man is lounging in the sun using his laptop.,validation_data/8466_1964189143,image/jpeg
1059,laptop,A man relaxing in a lounge chair with a lap top.,validation_data/8466_1964189143,image/jpeg
1060,vase,A small statue of a soldier next to a vase of flowers on a shelf.,validation_data/8480_2744991495,image/jpeg
1061,dog,The woman walking a dog is holding an umbrella.,validation_data/8481_1985322673,image/jpeg
1062,car,The woman walking a dog is holding an umbrella.,validation_data/8481_1985322673,image/jpeg
1063,person,A woman with a rainbow umbrella walks a dog in the rain.,validation_data/8481_1985322673,image/jpeg
1064,umbrella,The woman walking a dog is holding an umbrella.,validation_data/8481_1985322673,image/jpeg
1065,potted plant,A woman carrying a dog on a leash while holding an umbrella.,validation_data/8481_1985322673,image/jpeg
1066,bench,a lady with an umbrella walking her dog in the rain,validation_data/8481_1985322673,image/jpeg
1067,person,Man at a tennis match holding a tennis bracket.,validation_data/8510_17224211,image/jpeg
1068,tennis racket,A man that is  celebrating a tennis match outdoors,validation_data/8510_17224211,image/jpeg
1069,person,two skiers at a ski lift on a snowy day,validation_data/8554_2511029397,image/jpeg
1070,skis,Two people skiing down the slope near a ski lift.,validation_data/8554_2511029397,image/jpeg
1071,dog,People waiting to cross a street at a traffic light.,validation_data/8597_2067602776,image/jpeg
1072,car,People waiting to cross a street at a traffic light.,validation_data/8597_2067602776,image/jpeg
1073,traffic light,Pedestrians stand at a crosswalk waiting for the light to change.,validation_data/8597_2067602776,image/jpeg
1074,person,people wait at green light to use the cross walk ,validation_data/8597_2067602776,image/jpeg
1075,cup,people wait at green light to use the cross walk ,validation_data/8597_2067602776,image/jpeg
1076,boat,A MAN IN A BOAT ON THE RIVER ,validation_data/8616_3450997907,image/jpeg
1077,person,A MAN IN A BOAT ON THE RIVER ,validation_data/8616_3450997907,image/jpeg
1078,bird,A large elephant at a zoo from behind and several birds on the ground,validation_data/8640_2259142625,image/jpeg
1079,person,Animals that are walking around a park together.,validation_data/8640_2259142625,image/jpeg
1080,elephant,Animals that are walking around a park together.,validation_data/8640_2259142625,image/jpeg
1081,umbrella,An elephant with a fleet of birds following.,validation_data/8640_2259142625,image/jpeg
1082,car,a car parked in a parking lot with a clock tower in the background,validation_data/8693_3361366384,image/jpeg
1083,bus,A pinkish red car driving with a tall tower in the background,validation_data/8693_3361366384,image/jpeg
1084,clock,A pinkish red car driving with a tall tower in the background,validation_data/8693_3361366384,image/jpeg
1085,person,A decked out rolls royce driving away from Big Ben.,validation_data/8693_3361366384,image/jpeg
1086,traffic light,A red Bentley sits at a stop light by Big Ben in London.,validation_data/8693_3361366384,image/jpeg
1087,dining table,The pizza is sitting by the mug dedicated to the famous mouse.,validation_data/8699_2003039716,image/jpeg
1088,cup,A black coffee mug with white Mickey Mouse pattern and a plate with a bagel that has a topping on it.,validation_data/8699_2003039716,image/jpeg
1089,donut,The pizza is sitting by the mug dedicated to the famous mouse.,validation_data/8699_2003039716,image/jpeg
1090,bear,three adult brown bears standing around staring at something,validation_data/8716_940365423,image/jpeg
1091,cow,A black cow and calf with a little boy standing by a ugly building.,validation_data/8719_1057625733,image/jpeg
1092,person,A black cow and calf with a little boy standing by a ugly building.,validation_data/8719_1057625733,image/jpeg
1093,person,Several kites flying in the sky over a group of people.,validation_data/8730_3307657245,image/jpeg
1094,boat,SPECTATORS WATCHING LARGE KITES BEING FLOWN IN A FIELD,validation_data/8730_3307657245,image/jpeg
1095,kite,a number of people in a field with many kites flying above ,validation_data/8730_3307657245,image/jpeg
1096,bird,A giraffe walks through the brush and around trees.,validation_data/8768_2475866906,image/jpeg
1097,giraffe,A giraffe walks through the brush and around trees.,validation_data/8768_2475866906,image/jpeg
1098,sports ball,A tennis game is being played before a crowd.,validation_data/8808_674221367,image/jpeg
1099,chair,this is a tennis player going to hit a ball,validation_data/8808_674221367,image/jpeg
1100,bench,A man in a green shirt and white shirt playing a game of tennis,validation_data/8808_674221367,image/jpeg
1101,tennis racket,this is a tennis player going to hit a ball,validation_data/8808_674221367,image/jpeg
1102,backpack,this is a tennis player going to hit a ball,validation_data/8808_674221367,image/jpeg
1103,person,A man in a green shirt and white shirt playing a game of tennis,validation_data/8808_674221367,image/jpeg
1104,toilet,A dirty bed sits next to a grungy toilet and sink.,validation_data/8813_3900913838,image/jpeg
1105,sink,A dirty bed sits next to a grungy toilet and sink.,validation_data/8813_3900913838,image/jpeg
1106,bed,A dirty bed sits next to a grungy toilet and sink.,validation_data/8813_3900913838,image/jpeg
1107,clock,THERE IS A TOWER CLOCK ON THE WALL ,validation_data/8874_718886244,image/jpeg
1108,person,This is an specialty shot of a surfer riding in a frothy wave.,validation_data/8890_3981201485,image/jpeg
1109,surfboard,there is a surfer riding a wave in the ocean,validation_data/8890_3981201485,image/jpeg
1110,teddy bear,a stuffed baby and a stuffed bear on a white and pink stand,validation_data/8951_970087864,image/jpeg
1111,cake,A cake made to look like to toys on top of a white plate.,validation_data/8951_970087864,image/jpeg
1112,bottle,Clutter stands on top of a storage cabinet in a corner,validation_data/8991_2431899857,image/jpeg
1113,refrigerator,A tall white cabinet in an alcove with paper towels and other items on top. ,validation_data/8991_2431899857,image/jpeg
1114,cell phone,The woman in uniform is using a sword to cut a cake.  ,validation_data/9040_3422537730,image/jpeg
1115,chair,The woman in uniform is using a sword to cut a cake.  ,validation_data/9040_3422537730,image/jpeg
1116,dining table,A woman in uniform cutting a piece of cake with a sword.,validation_data/9040_3422537730,image/jpeg
1117,person,The woman in uniform is using a sword to cut a cake.  ,validation_data/9040_3422537730,image/jpeg
1118,cup,The woman in uniform is using a sword to cut a cake.  ,validation_data/9040_3422537730,image/jpeg
1119,cake,A female in military service uniform cutting a cake with a sword.,validation_data/9040_3422537730,image/jpeg
1120,tie,A female in military service uniform cutting a cake with a sword.,validation_data/9040_3422537730,image/jpeg
1121,bowl,A woman in uniform cutting a piece of cake with a sword.,validation_data/9040_3422537730,image/jpeg
1122,knife,A uniformed military woman cuts a cake using a sword.,validation_data/9040_3422537730,image/jpeg
1123,umbrella,A rainbow type umbrella with a grassy mountaineous area in the background,validation_data/9053_2099246588,image/jpeg
1124,person,A beautiful green valley sits below as a person stands on a hill with a colorful umbrella.,validation_data/9053_2099246588,image/jpeg
1125,dog,Dog outside standing on his hind legs catching a frisbee.,validation_data/9056_2173598108,image/jpeg
