coco_url	path	file_name	flickr_url	folder	id	format	size	status
http://images.cocodataset.org/train2017/000000030349.jpg	validation_data/5082_3217053742	000000030349.jpg	http://farm9.staticflickr.com/8081/8291373047_72c6037fff_z.jpg	validation_data	30349	image/jpeg	47883.0	200
http://images.cocodataset.org/train2017/000000382291.jpg	validation_data/5084_2198488723	000000382291.jpg	http://farm7.staticflickr.com/6041/6310427433_350e1f3f09_z.jpg	validation_data	382291	image/jpeg	144352.0	200
http://images.cocodataset.org/train2017/000000457907.jpg	validation_data/5118_79800762	000000457907.jpg	http://farm8.staticflickr.com/7392/9544569136_e30f0e2742_z.jpg	validation_data	457907	image/jpeg	148547.0	200
http://images.cocodataset.org/train2017/000000189063.jpg	validation_data/5145_3028866181	000000189063.jpg	http://farm9.staticflickr.com/8392/8585744049_7762a92e07_z.jpg	validation_data	189063	image/jpeg	76452.0	200
http://images.cocodataset.org/train2017/000000091756.jpg	validation_data/5169_2901768934	000000091756.jpg	http://farm4.staticflickr.com/3586/3323345285_82fb29da80_z.jpg	validation_data	91756	image/jpeg	73302.0	200
http://images.cocodataset.org/train2017/000000375087.jpg	validation_data/5203_3221391028	000000375087.jpg	http://farm9.staticflickr.com/8058/8254182524_2a36a6672a_z.jpg	validation_data	375087	image/jpeg	58675.0	200
http://images.cocodataset.org/train2017/000000293108.jpg	validation_data/5216_2880007032	000000293108.jpg	http://farm1.staticflickr.com/45/162019934_d3ace5df7c_z.jpg	validation_data	293108	image/jpeg	152230.0	200
http://images.cocodataset.org/train2017/000000468132.jpg	validation_data/5226_460079142	000000468132.jpg	http://farm3.staticflickr.com/2232/2435455002_4e0c028786_z.jpg	validation_data	468132	image/jpeg	98512.0	200
http://images.cocodataset.org/train2017/000000395268.jpg	validation_data/5237_111120189	000000395268.jpg	http://farm6.staticflickr.com/5324/9285781164_172c6dc78a_z.jpg	validation_data	395268	image/jpeg	101127.0	200
http://images.cocodataset.org/train2017/000000516808.jpg	validation_data/5257_2835800005	000000516808.jpg	http://farm6.staticflickr.com/5051/5567799630_9bc5bab044_z.jpg	validation_data	516808	image/jpeg	102914.0	200
http://images.cocodataset.org/train2017/000000335810.jpg	validation_data/5309_3861027639	000000335810.jpg	http://farm3.staticflickr.com/2765/4508533062_facb652d50_z.jpg	validation_data	335810	image/jpeg	52467.0	200
http://images.cocodataset.org/train2017/000000260748.jpg	validation_data/5388_2553113550	000000260748.jpg	http://farm8.staticflickr.com/7066/6904362493_4a5b1aa80e_z.jpg	validation_data	260748	image/jpeg	68311.0	200
http://images.cocodataset.org/train2017/000000011877.jpg	validation_data/5417_4239828047	000000011877.jpg	http://farm9.staticflickr.com/8258/8665633256_50d9f8e623_z.jpg	validation_data	11877	image/jpeg	80681.0	200
http://images.cocodataset.org/train2017/000000144533.jpg	validation_data/5421_4247374357	000000144533.jpg	http://farm4.staticflickr.com/3212/2812940890_a14fe0eb8b_z.jpg	validation_data	144533	image/jpeg	62227.0	200
http://images.cocodataset.org/train2017/000000436127.jpg	validation_data/5450_2851752713	000000436127.jpg	http://farm4.staticflickr.com/3764/9097063940_d6b03b4317_z.jpg	validation_data	436127	image/jpeg	144699.0	200
http://images.cocodataset.org/train2017/000000509018.jpg	validation_data/5460_703954255	000000509018.jpg	http://farm4.staticflickr.com/3454/3215844415_416ea953b0_z.jpg	validation_data	509018	image/jpeg	93609.0	200
http://images.cocodataset.org/train2017/000000373585.jpg	validation_data/5472_162196586	000000373585.jpg	http://farm7.staticflickr.com/6009/6199822761_3cc4975f8e_z.jpg	validation_data	373585	image/jpeg	85162.0	200
http://images.cocodataset.org/train2017/000000340976.jpg	validation_data/5492_1182392481	000000340976.jpg	http://farm8.staticflickr.com/7141/6837854883_db5a96d8cc_z.jpg	validation_data	340976	image/jpeg	67297.0	200
http://images.cocodataset.org/train2017/000000174072.jpg	validation_data/5495_1116102956	000000174072.jpg	http://farm9.staticflickr.com/8327/8359046618_436ddf27cb_z.jpg	validation_data	174072	image/jpeg	95042.0	200
http://images.cocodataset.org/train2017/000000307125.jpg	validation_data/5498_766878297	000000307125.jpg	http://farm7.staticflickr.com/6158/6253203259_b34c80be07_z.jpg	validation_data	307125	image/jpeg	98141.0	200
http://images.cocodataset.org/train2017/000000217154.jpg	validation_data/5540_411248118	000000217154.jpg	http://farm1.staticflickr.com/183/461121358_9c8512c4a6_z.jpg	validation_data	217154	image/jpeg	85090.0	200
http://images.cocodataset.org/train2017/000000002309.jpg	validation_data/5561_3995906980	000000002309.jpg	http://farm9.staticflickr.com/8220/8299531480_cc9ca7ab0f_z.jpg	validation_data	2309	image/jpeg	119941.0	200
http://images.cocodataset.org/train2017/000000479939.jpg	validation_data/5566_1663636206	000000479939.jpg	http://farm1.staticflickr.com/166/428175515_eff8f37396_z.jpg	validation_data	479939	image/jpeg	28158.0	200
http://images.cocodataset.org/train2017/000000252911.jpg	validation_data/5588_2142908633	000000252911.jpg	http://farm3.staticflickr.com/2820/9613547985_750aa48f09_z.jpg	validation_data	252911	image/jpeg	100410.0	200
http://images.cocodataset.org/train2017/000000442356.jpg	validation_data/5626_2520339064	000000442356.jpg	http://farm6.staticflickr.com/5319/7387447756_8abce0153d_z.jpg	validation_data	442356	image/jpeg	109944.0	200
http://images.cocodataset.org/train2017/000000546792.jpg	validation_data/5632_2489073457	000000546792.jpg	http://farm6.staticflickr.com/5092/5492927902_b9f05c50c6_z.jpg	validation_data	546792	image/jpeg	76726.0	200
http://images.cocodataset.org/train2017/000000532999.jpg	validation_data/5633_2375693765	000000532999.jpg	http://farm3.staticflickr.com/2535/3708522954_21955229fb_z.jpg	validation_data	532999	image/jpeg	79995.0	200
http://images.cocodataset.org/train2017/000000024882.jpg	validation_data/5656_2515606845	000000024882.jpg	http://farm4.staticflickr.com/3509/4561175298_cd8a8e9a70_z.jpg	validation_data	24882	image/jpeg	135912.0	200
http://images.cocodataset.org/train2017/000000370749.jpg	validation_data/5777_3405266295	000000370749.jpg	http://farm3.staticflickr.com/2750/4320521429_46b17598d9_z.jpg	validation_data	370749	image/jpeg	167917.0	200
http://images.cocodataset.org/train2017/000000144269.jpg	validation_data/5796_3628903630	000000144269.jpg	http://farm1.staticflickr.com/58/184471541_b6269d442d_z.jpg	validation_data	144269	image/jpeg	85905.0	200
http://images.cocodataset.org/train2017/000000265636.jpg	validation_data/5834_2416542068	000000265636.jpg	http://farm3.staticflickr.com/2083/2198890881_df0a75ab13_z.jpg	validation_data	265636	image/jpeg	62197.0	200
http://images.cocodataset.org/train2017/000000473340.jpg	validation_data/5835_3944064123	000000473340.jpg	http://farm4.staticflickr.com/3114/3198458054_099c3129a4_z.jpg	validation_data	473340	image/jpeg	151115.0	200
http://images.cocodataset.org/train2017/000000408621.jpg	validation_data/5899_188402272	000000408621.jpg	http://farm4.staticflickr.com/3645/3334300416_7fa8632bc9_z.jpg	validation_data	408621	image/jpeg	125463.0	200
http://images.cocodataset.org/train2017/000000551867.jpg	validation_data/5902_2776438642	000000551867.jpg	http://farm9.staticflickr.com/8187/8126081512_3b56396e68_z.jpg	validation_data	551867	image/jpeg	136543.0	200
http://images.cocodataset.org/train2017/000000217923.jpg	validation_data/5905_1087446138	000000217923.jpg	http://farm1.staticflickr.com/24/49443975_3f822cc502_z.jpg	validation_data	217923	image/jpeg	111570.0	200
http://images.cocodataset.org/train2017/000000258768.jpg	validation_data/5961_1335783519	000000258768.jpg	http://farm6.staticflickr.com/5049/5233015678_ea7d896928_z.jpg	validation_data	258768	image/jpeg	104222.0	200
http://images.cocodataset.org/train2017/000000140188.jpg	validation_data/5994_148455917	000000140188.jpg	http://farm3.staticflickr.com/2127/2452139191_133c7d249c_z.jpg	validation_data	140188	image/jpeg	83537.0	200
http://images.cocodataset.org/train2017/000000481796.jpg	validation_data/5997_2196357746	000000481796.jpg	http://farm6.staticflickr.com/5015/5540130753_1625c15edc_z.jpg	validation_data	481796	image/jpeg	66297.0	200
http://images.cocodataset.org/train2017/000000499725.jpg	validation_data/6014_4282551645	000000499725.jpg	http://farm1.staticflickr.com/49/170022236_a918e42b02_z.jpg	validation_data	499725	image/jpeg	137980.0	200
http://images.cocodataset.org/train2017/000000089582.jpg	validation_data/6049_2221222840	000000089582.jpg	http://farm6.staticflickr.com/5330/9336000405_c7d7f2b09e_z.jpg	validation_data	89582	image/jpeg	90943.0	200
http://images.cocodataset.org/train2017/000000246364.jpg	validation_data/6063_629819964	000000246364.jpg	http://farm5.staticflickr.com/4019/4710911727_57b90f29b2_z.jpg	validation_data	246364	image/jpeg	111507.0	200
http://images.cocodataset.org/train2017/000000490645.jpg	validation_data/6077_132490337	000000490645.jpg	http://farm4.staticflickr.com/3569/3367652021_5bd4c96051_z.jpg	validation_data	490645	image/jpeg	78406.0	200
http://images.cocodataset.org/train2017/000000419712.jpg	validation_data/6080_3753053130	000000419712.jpg	http://farm1.staticflickr.com/53/110749158_b09c1d5ed5_z.jpg	validation_data	419712	image/jpeg	88276.0	200
http://images.cocodataset.org/train2017/000000031542.jpg	validation_data/6085_961166671	000000031542.jpg	http://farm3.staticflickr.com/2789/4353442171_40f1a510cc_z.jpg	validation_data	31542	image/jpeg	32752.0	200
http://images.cocodataset.org/train2017/000000183405.jpg	validation_data/6112_3689819110	000000183405.jpg	http://farm4.staticflickr.com/3200/2764525844_48d768f98a_z.jpg	validation_data	183405	image/jpeg	142614.0	200
http://images.cocodataset.org/train2017/000000425647.jpg	validation_data/6115_504448055	000000425647.jpg	http://farm1.staticflickr.com/28/49659549_84f5a09e01_z.jpg	validation_data	425647	image/jpeg	101751.0	200
http://images.cocodataset.org/train2017/000000267951.jpg	validation_data/6138_1900275850	000000267951.jpg	http://farm8.staticflickr.com/7380/8975169185_8a41406f09_z.jpg	validation_data	267951	image/jpeg	135849.0	200
http://images.cocodataset.org/train2017/000000248029.jpg	validation_data/6141_1553363383	000000248029.jpg	http://farm8.staticflickr.com/7204/6947578978_0bb8fa4116_z.jpg	validation_data	248029	image/jpeg	60795.0	200
http://images.cocodataset.org/train2017/000000539008.jpg	validation_data/6162_1798416338	000000539008.jpg	http://farm2.staticflickr.com/1141/1412823011_d4ddd1490b_z.jpg	validation_data	539008	image/jpeg	61151.0	200
http://images.cocodataset.org/train2017/000000253467.jpg	validation_data/6213_1432315638	000000253467.jpg	http://farm9.staticflickr.com/8005/7692395022_62cac611ac_z.jpg	validation_data	253467	image/jpeg	104738.0	200
http://images.cocodataset.org/train2017/000000453601.jpg	validation_data/6264_1499553983	000000453601.jpg	http://farm1.staticflickr.com/38/90667610_594b18d2af_z.jpg	validation_data	453601	image/jpeg	74081.0	200
http://images.cocodataset.org/train2017/000000376746.jpg	validation_data/6299_1056676582	000000376746.jpg	http://farm9.staticflickr.com/8380/8610848985_975d32003d_z.jpg	validation_data	376746	image/jpeg	78494.0	200
http://images.cocodataset.org/train2017/000000364561.jpg	validation_data/6339_3850833418	000000364561.jpg	http://farm4.staticflickr.com/3518/3840712383_2892ede571_z.jpg	validation_data	364561	image/jpeg	220940.0	200
http://images.cocodataset.org/train2017/000000208250.jpg	validation_data/6355_1790949711	000000208250.jpg	http://farm6.staticflickr.com/5014/5538417385_a4b72ee857_z.jpg	validation_data	208250	image/jpeg	61522.0	200
http://images.cocodataset.org/train2017/000000443347.jpg	validation_data/6365_1595390322	000000443347.jpg	http://farm3.staticflickr.com/2651/3936241942_450ae57afb_z.jpg	validation_data	443347	image/jpeg	85020.0	200
http://images.cocodataset.org/train2017/000000175864.jpg	validation_data/6374_673781612	000000175864.jpg	http://farm7.staticflickr.com/6172/6182924747_0f0d729ff5_z.jpg	validation_data	175864	image/jpeg	120256.0	200
http://images.cocodataset.org/train2017/000000066507.jpg	validation_data/6440_2842344503	000000066507.jpg	http://farm4.staticflickr.com/3485/3740895936_7be7fe0181_z.jpg	validation_data	66507	image/jpeg	79664.0	200
http://images.cocodataset.org/train2017/000000128409.jpg	validation_data/6442_2852797657	000000128409.jpg	http://farm4.staticflickr.com/3633/3696452972_5bcb21d377_z.jpg	validation_data	128409	image/jpeg	87563.0	200
http://images.cocodataset.org/train2017/000000286021.jpg	validation_data/6455_3443902932	000000286021.jpg	http://farm4.staticflickr.com/3662/3611381916_5e508211ef_z.jpg	validation_data	286021	image/jpeg	116099.0	200
http://images.cocodataset.org/train2017/000000508580.jpg	validation_data/6464_1489976869	000000508580.jpg	http://farm3.staticflickr.com/2263/2187744136_a38436df73_z.jpg	validation_data	508580	image/jpeg	100753.0	200
http://images.cocodataset.org/train2017/000000391415.jpg	validation_data/6483_2850776164	000000391415.jpg	http://farm9.staticflickr.com/8396/8611142929_90ddf5dba0_z.jpg	validation_data	391415	image/jpeg	104151.0	200
http://images.cocodataset.org/train2017/000000561789.jpg	validation_data/6539_3546046613	000000561789.jpg	http://farm4.staticflickr.com/3092/2300565822_f297ab8595_z.jpg	validation_data	561789	image/jpeg	119492.0	200
http://images.cocodataset.org/train2017/000000171809.jpg	validation_data/6540_276377363	000000171809.jpg	http://farm8.staticflickr.com/7250/7520201840_3e01349e3f_z.jpg	validation_data	171809	image/jpeg	141994.0	200
http://images.cocodataset.org/train2017/000000437806.jpg	validation_data/6602_3310626161	000000437806.jpg	http://farm4.staticflickr.com/3695/8980799340_b5c99aa30a_z.jpg	validation_data	437806	image/jpeg	135927.0	200
http://images.cocodataset.org/train2017/000000325331.jpg	validation_data/6637_156691543	000000325331.jpg	http://farm1.staticflickr.com/7/11837654_cb9aab8500_z.jpg	validation_data	325331	image/jpeg	62403.0	200
http://images.cocodataset.org/train2017/000000117284.jpg	validation_data/6687_412394224	000000117284.jpg	http://farm5.staticflickr.com/4073/4915040323_0ba7c925ff_z.jpg	validation_data	117284	image/jpeg	81407.0	200
http://images.cocodataset.org/train2017/000000317292.jpg	validation_data/6722_3699808700	000000317292.jpg	http://farm3.staticflickr.com/2653/3968368517_70915e305a_z.jpg	validation_data	317292	image/jpeg	177628.0	200
http://images.cocodataset.org/train2017/000000569190.jpg	validation_data/6746_871384950	000000569190.jpg	http://farm3.staticflickr.com/2884/9499410115_64e98bc704_z.jpg	validation_data	569190	image/jpeg	123533.0	200
http://images.cocodataset.org/train2017/000000542499.jpg	validation_data/6748_350549385	000000542499.jpg	http://farm4.staticflickr.com/3579/3507594856_f221f45fb7_z.jpg	validation_data	542499	image/jpeg	100295.0	200
http://images.cocodataset.org/train2017/000000212628.jpg	validation_data/6767_2311539718	000000212628.jpg	http://farm9.staticflickr.com/8087/8537403686_23a63ca839_z.jpg	validation_data	212628	image/jpeg	82064.0	200
http://images.cocodataset.org/train2017/000000029023.jpg	validation_data/6787_4028974503	000000029023.jpg	http://farm8.staticflickr.com/7228/7164355498_c519fb11f1_z.jpg	validation_data	29023	image/jpeg	117938.0	200
http://images.cocodataset.org/train2017/000000482801.jpg	validation_data/6803_2144806628	000000482801.jpg	http://farm9.staticflickr.com/8292/7865249730_d43b03a7a0_z.jpg	validation_data	482801	image/jpeg	99422.0	200
http://images.cocodataset.org/train2017/000000286414.jpg	validation_data/6831_4174851043	000000286414.jpg	http://farm1.staticflickr.com/188/438758347_355cc9b241_z.jpg	validation_data	286414	image/jpeg	129565.0	200
http://images.cocodataset.org/train2017/000000210867.jpg	validation_data/6842_2732917891	000000210867.jpg	http://farm6.staticflickr.com/5531/9048190114_1da0345e23_z.jpg	validation_data	210867	image/jpeg	158621.0	200
http://images.cocodataset.org/train2017/000000404983.jpg	validation_data/6861_2093092539	000000404983.jpg	http://farm1.staticflickr.com/149/337090052_4940ef3d57_z.jpg	validation_data	404983	image/jpeg	129949.0	200
http://images.cocodataset.org/train2017/000000128059.jpg	validation_data/6883_4153275171	000000128059.jpg	http://farm3.staticflickr.com/2854/9139800508_4c7e93a5f9_z.jpg	validation_data	128059	image/jpeg	136364.0	200
http://images.cocodataset.org/train2017/000000107758.jpg	validation_data/6897_2529506454	000000107758.jpg	http://farm1.staticflickr.com/7/12361750_630794aec1_z.jpg	validation_data	107758	image/jpeg	141485.0	200
http://images.cocodataset.org/train2017/000000349140.jpg	validation_data/6947_1427726415	000000349140.jpg	http://farm6.staticflickr.com/5305/5696338481_b02f2a57a8_z.jpg	validation_data	349140	image/jpeg	101919.0	200
http://images.cocodataset.org/train2017/000000025955.jpg	validation_data/6980_3884363571	000000025955.jpg	http://farm5.staticflickr.com/4045/4646828578_47b9b0a5a1_z.jpg	validation_data	25955	image/jpeg	82646.0	200
http://images.cocodataset.org/train2017/000000155505.jpg	validation_data/6996_3799116617	000000155505.jpg	http://farm8.staticflickr.com/7275/7084585127_a14eba010d_z.jpg	validation_data	155505	image/jpeg	91202.0	200
http://images.cocodataset.org/train2017/000000304158.jpg	validation_data/7012_2473544070	000000304158.jpg	http://farm3.staticflickr.com/2599/3970693006_6dd773535d_z.jpg	validation_data	304158	image/jpeg	182558.0	200
http://images.cocodataset.org/train2017/000000036311.jpg	validation_data/7019_3261376218	000000036311.jpg	http://farm5.staticflickr.com/4049/4369915042_d30baef00e_z.jpg	validation_data	36311	image/jpeg	82683.0	200
http://images.cocodataset.org/train2017/000000333170.jpg	validation_data/7024_1058623979	000000333170.jpg	http://farm9.staticflickr.com/8069/8228401714_29ea6c8984_z.jpg	validation_data	333170	image/jpeg	240414.0	200
http://images.cocodataset.org/train2017/000000274736.jpg	validation_data/7086_10599946	000000274736.jpg	http://farm1.staticflickr.com/100/272051509_c0c3dea68f_z.jpg	validation_data	274736	image/jpeg	123232.0	200
http://images.cocodataset.org/train2017/000000279577.jpg	validation_data/7154_2411591106	000000279577.jpg	http://farm5.staticflickr.com/4009/4391868832_767d6702a0_z.jpg	validation_data	279577	image/jpeg	110865.0	200
http://images.cocodataset.org/train2017/000000032289.jpg	validation_data/7159_1725256443	000000032289.jpg	http://farm9.staticflickr.com/8303/7976878530_7089c58c28_z.jpg	validation_data	32289	image/jpeg	135403.0	200
http://images.cocodataset.org/train2017/000000200089.jpg	validation_data/7175_2718779421	000000200089.jpg	http://farm6.staticflickr.com/5497/10234573716_5333bc50df_z.jpg	validation_data	200089	image/jpeg	74783.0	200
http://images.cocodataset.org/train2017/000000562623.jpg	validation_data/7189_37689855	000000562623.jpg	http://farm6.staticflickr.com/5485/9396366374_e21e185263_z.jpg	validation_data	562623	image/jpeg	98713.0	200
http://images.cocodataset.org/train2017/000000492060.jpg	validation_data/7270_2049740835	000000492060.jpg	http://farm9.staticflickr.com/8099/8464552141_69bbacba89_z.jpg	validation_data	492060	image/jpeg	84863.0	200
http://images.cocodataset.org/train2017/000000050672.jpg	validation_data/7304_182308766	000000050672.jpg	http://farm7.staticflickr.com/6099/5915495958_8d5cd4086b_z.jpg	validation_data	50672	image/jpeg	132894.0	200
http://images.cocodataset.org/train2017/000000068198.jpg	validation_data/7317_2434358751	000000068198.jpg	http://farm6.staticflickr.com/5546/9450182263_d7ce39698c_z.jpg	validation_data	68198	image/jpeg	101428.0	200
http://images.cocodataset.org/train2017/000000369382.jpg	validation_data/7325_3767052963	000000369382.jpg	http://farm5.staticflickr.com/4014/4490091582_14f383ce12_z.jpg	validation_data	369382	image/jpeg	106807.0	200
http://images.cocodataset.org/train2017/000000076934.jpg	validation_data/7434_1443736636	000000076934.jpg	http://farm2.staticflickr.com/1387/1100985986_f28c576514_z.jpg	validation_data	76934	image/jpeg	95970.0	200
http://images.cocodataset.org/train2017/000000091998.jpg	validation_data/7436_1018506461	000000091998.jpg	http://farm3.staticflickr.com/2334/2166867762_b7241ce29e_z.jpg	validation_data	91998	image/jpeg	80381.0	200
http://images.cocodataset.org/train2017/000000552573.jpg	validation_data/7443_649935531	000000552573.jpg	http://farm2.staticflickr.com/1211/1343258656_6257bc48f5_z.jpg	validation_data	552573	image/jpeg	195087.0	200
http://images.cocodataset.org/train2017/000000451574.jpg	validation_data/7454_2286647618	000000451574.jpg	http://farm9.staticflickr.com/8320/7885074518_937176108b_z.jpg	validation_data	451574	image/jpeg	35665.0	200
http://images.cocodataset.org/train2017/000000063676.jpg	validation_data/7469_1642719125	000000063676.jpg	http://farm6.staticflickr.com/5467/9036628457_780952c5d0_z.jpg	validation_data	63676	image/jpeg	76857.0	200
http://images.cocodataset.org/train2017/000000314179.jpg	validation_data/7470_3526974852	000000314179.jpg	http://farm3.staticflickr.com/2715/4293143791_c5d4c85fe8_z.jpg	validation_data	314179	image/jpeg	58620.0	200
http://images.cocodataset.org/train2017/000000096307.jpg	validation_data/7547_1149701964	000000096307.jpg	http://farm9.staticflickr.com/8465/8111831484_9725c16798_z.jpg	validation_data	96307	image/jpeg	61060.0	200
http://images.cocodataset.org/train2017/000000075479.jpg	validation_data/7562_4194445718	000000075479.jpg	http://farm5.staticflickr.com/4004/4546261697_02a6bdf656_z.jpg	validation_data	75479	image/jpeg	84000.0	200
http://images.cocodataset.org/train2017/000000341989.jpg	validation_data/7677_1934179385	000000341989.jpg	http://farm1.staticflickr.com/60/175262683_6278d65e1c_z.jpg	validation_data	341989	image/jpeg	78071.0	200
http://images.cocodataset.org/train2017/000000364044.jpg	validation_data/7757_1828182963	000000364044.jpg	http://farm1.staticflickr.com/173/417292798_2d4deb7e41_z.jpg	validation_data	364044	image/jpeg	113012.0	200
http://images.cocodataset.org/train2017/000000371395.jpg	validation_data/7781_3993488479	000000371395.jpg	http://farm9.staticflickr.com/8420/8756601070_980575de33_z.jpg	validation_data	371395	image/jpeg	142390.0	200
http://images.cocodataset.org/train2017/000000103554.jpg	validation_data/7795_520596673	000000103554.jpg	http://farm2.staticflickr.com/1086/1432768882_11a8000081_z.jpg	validation_data	103554	image/jpeg	47046.0	200
http://images.cocodataset.org/train2017/000000542027.jpg	validation_data/7801_4081014435	000000542027.jpg	http://farm3.staticflickr.com/2476/3881622132_f4fe892aa8_z.jpg	validation_data	542027	image/jpeg	76994.0	200
http://images.cocodataset.org/train2017/000000320593.jpg	validation_data/7833_276052010	000000320593.jpg	http://farm3.staticflickr.com/2667/3813355915_b94be346a9_z.jpg	validation_data	320593	image/jpeg	132608.0	200
http://images.cocodataset.org/train2017/000000491823.jpg	validation_data/7836_2812581085	000000491823.jpg	http://farm3.staticflickr.com/2566/3745406604_982d569f42_z.jpg	validation_data	491823	image/jpeg	145752.0	200
http://images.cocodataset.org/train2017/000000097363.jpg	validation_data/7922_1805120530	000000097363.jpg	http://farm3.staticflickr.com/2383/2499737024_561931d98a_z.jpg	validation_data	97363	image/jpeg	175017.0	200
http://images.cocodataset.org/train2017/000000504550.jpg	validation_data/7923_984626652	000000504550.jpg	http://farm7.staticflickr.com/6228/6252894956_755322222f_z.jpg	validation_data	504550	image/jpeg	108110.0	200
http://images.cocodataset.org/train2017/000000420002.jpg	validation_data/7940_3327661704	000000420002.jpg	http://farm8.staticflickr.com/7434/10079119563_8e56ecc649_z.jpg	validation_data	420002	image/jpeg	92419.0	200
http://images.cocodataset.org/train2017/000000521613.jpg	validation_data/7944_393066254	000000521613.jpg	http://farm6.staticflickr.com/5255/5486690765_ca2e42f964_z.jpg	validation_data	521613	image/jpeg	47589.0	200
http://images.cocodataset.org/train2017/000000035246.jpg	validation_data/7946_1379256851	000000035246.jpg	http://farm4.staticflickr.com/3269/2865755899_2e89e0f49c_z.jpg	validation_data	35246	image/jpeg	95230.0	200
http://images.cocodataset.org/train2017/000000507157.jpg	validation_data/7953_4230048060	000000507157.jpg	http://farm1.staticflickr.com/206/441966153_5ecd9899b4_z.jpg	validation_data	507157	image/jpeg	120318.0	200
http://images.cocodataset.org/train2017/000000480960.jpg	validation_data/7961_2967908760	000000480960.jpg	http://farm7.staticflickr.com/6136/6035021947_fa47c084d2_z.jpg	validation_data	480960	image/jpeg	53046.0	200
http://images.cocodataset.org/train2017/000000170937.jpg	validation_data/7984_3370895786	000000170937.jpg	http://farm8.staticflickr.com/7393/8761176146_181b0e165a_z.jpg	validation_data	170937	image/jpeg	103464.0	200
http://images.cocodataset.org/train2017/000000452618.jpg	validation_data/8017_4003496333	000000452618.jpg	http://farm2.staticflickr.com/1034/751129086_917b9e3949_z.jpg	validation_data	452618	image/jpeg	86551.0	200
http://images.cocodataset.org/train2017/000000419150.jpg	validation_data/8069_3031999305	000000419150.jpg	http://farm8.staticflickr.com/7042/6951206944_751da2ca10_z.jpg	validation_data	419150	image/jpeg	99738.0	200
http://images.cocodataset.org/train2017/000000171950.jpg	validation_data/8076_276669831	000000171950.jpg	http://farm4.staticflickr.com/3535/3766355763_9f4e08814f_z.jpg	validation_data	171950	image/jpeg	90993.0	200
http://images.cocodataset.org/train2017/000000104002.jpg	validation_data/8083_1865813460	000000104002.jpg	http://farm7.staticflickr.com/6009/6009854035_822b4bc392_z.jpg	validation_data	104002	image/jpeg	143168.0	200
http://images.cocodataset.org/train2017/000000229603.jpg	validation_data/8121_3100317412	000000229603.jpg	http://farm4.staticflickr.com/3259/3238050924_c9b36390ac_z.jpg	validation_data	229603	image/jpeg	80382.0	200
http://images.cocodataset.org/train2017/000000352761.jpg	validation_data/8160_1492727991	000000352761.jpg	http://farm1.staticflickr.com/44/141321611_c3beb55622_z.jpg	validation_data	352761	image/jpeg	183579.0	200
http://images.cocodataset.org/train2017/000000481749.jpg	validation_data/8192_3251737475	000000481749.jpg	http://farm8.staticflickr.com/7218/7255487026_288b791eba_z.jpg	validation_data	481749	image/jpeg	103055.0	200
http://images.cocodataset.org/train2017/000000450856.jpg	validation_data/8243_3051857757	000000450856.jpg	http://farm5.staticflickr.com/4014/4312941446_ee5e9eb145_z.jpg	validation_data	450856	image/jpeg	59617.0	200
http://images.cocodataset.org/train2017/000000550540.jpg	validation_data/8302_472713595	000000550540.jpg	http://farm4.staticflickr.com/3620/3715007988_68a9819f43_z.jpg	validation_data	550540	image/jpeg	114268.0	200
http://images.cocodataset.org/train2017/000000405207.jpg	validation_data/8306_2295856326	000000405207.jpg	http://farm3.staticflickr.com/2150/2259915284_0fff851619_z.jpg	validation_data	405207	image/jpeg	97764.0	200
http://images.cocodataset.org/train2017/000000543466.jpg	validation_data/8347_3418982321	000000543466.jpg	http://farm4.staticflickr.com/3480/4607838827_111fec52e7_z.jpg	validation_data	543466	image/jpeg	103455.0	200
http://images.cocodataset.org/train2017/000000493254.jpg	validation_data/8383_2382230957	000000493254.jpg	http://farm4.staticflickr.com/3764/9127624695_6ddb6cd62b_z.jpg	validation_data	493254	image/jpeg	188086.0	200
http://images.cocodataset.org/train2017/000000306361.jpg	validation_data/8398_2171082300	000000306361.jpg	http://farm9.staticflickr.com/8540/8672636773_6514c8ed98_z.jpg	validation_data	306361	image/jpeg	83377.0	200
http://images.cocodataset.org/train2017/000000305348.jpg	validation_data/8404_3000222003	000000305348.jpg	http://farm1.staticflickr.com/149/356747854_97a25d4968_z.jpg	validation_data	305348	image/jpeg	75749.0	200
http://images.cocodataset.org/train2017/000000263229.jpg	validation_data/8466_1964189143	000000263229.jpg	http://farm4.staticflickr.com/3251/2667783619_4faaafd689_z.jpg	validation_data	263229	image/jpeg	60861.0	200
http://images.cocodataset.org/train2017/000000146591.jpg	validation_data/8480_2744991495	000000146591.jpg	http://farm6.staticflickr.com/5306/5620892412_9f08ba2f80_z.jpg	validation_data	146591	image/jpeg	136935.0	200
http://images.cocodataset.org/train2017/000000483867.jpg	validation_data/8481_1985322673	000000483867.jpg	http://farm4.staticflickr.com/3183/3028719295_56267bb308_z.jpg	validation_data	483867	image/jpeg	165017.0	200
http://images.cocodataset.org/train2017/000000509194.jpg	validation_data/8510_17224211	000000509194.jpg	http://farm1.staticflickr.com/27/41360135_d36f8bd22a_z.jpg	validation_data	509194	image/jpeg	25594.0	200
http://images.cocodataset.org/train2017/000000383918.jpg	validation_data/8554_2511029397	000000383918.jpg	http://farm8.staticflickr.com/7173/6784390139_3037a9508f_z.jpg	validation_data	383918	image/jpeg	63248.0	200
